ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,1,2021-12-16 00:00:00-05:00,15,XGBoost,-1,-1,0.2951585054397583
AAPL,1,2021-12-17 00:00:00-05:00,15,XGBoost,1,-1,0.23863081634044647
AAPL,1,2021-12-20 00:00:00-05:00,15,XGBoost,1,-1,0.19418075680732727
AAPL,1,2021-12-21 00:00:00-05:00,15,XGBoost,1,-1,0.09812425822019577
AAPL,1,2021-12-22 00:00:00-05:00,15,XGBoost,-1,-1,0.3191533386707306
AAPL,1,2021-12-23 00:00:00-05:00,15,XGBoost,-1,-1,0.3284037709236145
AAPL,1,2021-12-27 00:00:00-05:00,15,XGBoost,-1,-1,0.41797858476638794
AAPL,1,2021-12-28 00:00:00-05:00,15,XGBoost,-1,-1,0.18161194026470184
AAPL,1,2021-12-29 00:00:00-05:00,15,XGBoost,-1,-1,0.25993579626083374
AAPL,1,2021-12-30 00:00:00-05:00,15,XGBoost,-1,-1,0.19672833383083344
AAPL,1,2021-12-31 00:00:00-05:00,15,XGBoost,-1,-1,0.16965128481388092
AAPL,1,2022-01-03 00:00:00-05:00,15,XGBoost,-1,-1,0.16068154573440552
AAPL,1,2022-01-04 00:00:00-05:00,15,XGBoost,-1,-1,0.1837293803691864
AAPL,1,2022-01-05 00:00:00-05:00,15,XGBoost,-1,-1,0.18604326248168945
AAPL,1,2022-01-06 00:00:00-05:00,15,XGBoost,-1,-1,0.07931937277317047
AAPL,1,2022-01-07 00:00:00-05:00,15,XGBoost,1,-1,0.0611453503370285
AAPL,1,2022-01-10 00:00:00-05:00,15,XGBoost,1,-1,0.061834368854761124
AAPL,1,2022-01-11 00:00:00-05:00,15,XGBoost,1,-1,0.09614711999893188
AAPL,1,2022-01-12 00:00:00-05:00,15,XGBoost,-1,-1,0.09086990356445312
AAPL,1,2021-01-28 00:00:00-05:00,15,Random Forest,-1,1,0.7850516635739729
AAPL,1,2021-01-29 00:00:00-05:00,15,Random Forest,-1,1,0.9687587234692757
AAPL,1,2021-02-01 00:00:00-05:00,15,Random Forest,-1,1,0.7015663173732233
AAPL,1,2021-02-02 00:00:00-05:00,15,Random Forest,-1,1,0.6926095817708112
AAPL,1,2021-02-03 00:00:00-05:00,15,Random Forest,-1,1,0.7820800349014561
AAPL,1,2021-02-04 00:00:00-05:00,15,Random Forest,-1,1,0.6945774627393377
AAPL,1,2021-02-05 00:00:00-05:00,15,Random Forest,-1,1,0.7028395208822293
AAPL,1,2021-02-08 00:00:00-05:00,15,Random Forest,-1,-1,0.49157287472595534
AAPL,1,2021-02-09 00:00:00-05:00,15,Random Forest,-1,1,0.724230630677403
AAPL,1,2021-02-10 00:00:00-05:00,15,Random Forest,-1,1,0.9688023032141126
AAPL,1,2021-02-11 00:00:00-05:00,15,Random Forest,-1,1,0.973371702990484
AAPL,1,2021-02-12 00:00:00-05:00,15,Random Forest,-1,1,0.9716557991217161
AAPL,1,2021-02-16 00:00:00-05:00,15,Random Forest,-1,1,0.9661430803003009
AAPL,1,2021-02-17 00:00:00-05:00,15,Random Forest,-1,1,0.947095461252682
AAPL,1,2021-02-18 00:00:00-05:00,15,Random Forest,-1,1,0.8788699042281369
AAPL,1,2021-02-19 00:00:00-05:00,15,Random Forest,-1,1,0.890732033642259
AAPL,1,2021-02-22 00:00:00-05:00,15,Random Forest,-1,1,0.8703938192496754
AAPL,1,2021-02-23 00:00:00-05:00,15,Random Forest,-1,1,0.7271234544180459
AAPL,1,2021-02-24 00:00:00-05:00,15,Random Forest,-1,-1,0.43863324423500255
AAPL,1,2021-02-25 00:00:00-05:00,15,Random Forest,-1,1,0.7382885679480141
AAPL,1,2021-02-26 00:00:00-05:00,15,Random Forest,-1,1,0.7976128958259053
AAPL,1,2021-03-01 00:00:00-05:00,15,Random Forest,-1,1,0.784048942136668
AAPL,1,2021-03-02 00:00:00-05:00,15,Random Forest,-1,1,0.6930877506781321
AAPL,1,2021-03-03 00:00:00-05:00,15,Random Forest,-1,1,0.7119954937138906
AAPL,1,2021-03-04 00:00:00-05:00,15,Random Forest,1,1,0.726201796893147
AAPL,1,2021-03-05 00:00:00-05:00,15,Random Forest,-1,1,0.7051299062262819
AAPL,1,2021-03-08 00:00:00-05:00,15,Random Forest,1,1,0.7371600823743274
AAPL,1,2021-03-09 00:00:00-05:00,15,Random Forest,-1,1,0.698704293142544
AAPL,1,2021-03-10 00:00:00-05:00,15,Random Forest,1,1,0.7149317236783154
AAPL,1,2021-03-11 00:00:00-05:00,15,Random Forest,1,1,0.7022283552385562
AAPL,1,2021-03-12 00:00:00-05:00,15,Random Forest,1,1,0.716600683354155
AAPL,1,2021-03-15 00:00:00-04:00,15,Random Forest,1,1,0.7628512113573133
AAPL,1,2021-03-16 00:00:00-04:00,15,Random Forest,1,1,0.7999842209819568
AAPL,1,2021-03-17 00:00:00-04:00,15,Random Forest,1,1,0.8487796463333177
AAPL,1,2021-03-18 00:00:00-04:00,15,Random Forest,1,1,0.9186910190702242
AAPL,1,2021-03-19 00:00:00-04:00,15,Random Forest,1,1,0.9646662114332644
AAPL,1,2021-03-22 00:00:00-04:00,15,Random Forest,1,1,0.9691533745005799
AAPL,1,2021-03-23 00:00:00-04:00,15,Random Forest,1,1,0.9601788466390931
AAPL,1,2021-03-24 00:00:00-04:00,15,Random Forest,1,1,0.9542663462148323
AAPL,1,2021-03-25 00:00:00-04:00,15,Random Forest,1,1,0.9339953928228597
AAPL,1,2021-03-26 00:00:00-04:00,15,Random Forest,1,1,0.9451566988779389
AAPL,1,2021-03-29 00:00:00-04:00,15,Random Forest,1,1,0.8465704461594151
AAPL,1,2021-03-30 00:00:00-04:00,15,Random Forest,1,1,0.6407301001432296
AAPL,1,2021-03-31 00:00:00-04:00,15,Random Forest,1,1,0.6598191567045169
AAPL,1,2021-04-01 00:00:00-04:00,15,Random Forest,1,1,0.6639452261152371
AAPL,1,2021-04-05 00:00:00-04:00,15,Random Forest,1,1,0.8484923994284104
AAPL,1,2021-04-06 00:00:00-04:00,15,Random Forest,1,1,0.7027572664229604
AAPL,1,2021-04-07 00:00:00-04:00,15,Random Forest,1,1,0.9395953853666517
AAPL,1,2021-04-08 00:00:00-04:00,15,Random Forest,1,1,0.9427699885412548
AAPL,1,2021-04-09 00:00:00-04:00,15,Random Forest,-1,1,0.8927940459240407
AAPL,1,2021-04-12 00:00:00-04:00,15,Random Forest,1,1,0.9465536576949621
AAPL,1,2021-04-13 00:00:00-04:00,15,Random Forest,-1,1,0.9616491353100998
AAPL,1,2021-04-14 00:00:00-04:00,15,Random Forest,-1,1,0.9734115927926952
AAPL,1,2021-04-15 00:00:00-04:00,15,Random Forest,-1,1,0.881378302102442
AAPL,1,2021-04-16 00:00:00-04:00,15,Random Forest,-1,1,0.9748183849974172
AAPL,1,2021-04-19 00:00:00-04:00,15,Random Forest,-1,1,0.9568970414705518
AAPL,1,2021-04-20 00:00:00-04:00,15,Random Forest,-1,1,0.9512252542344749
AAPL,1,2021-04-21 00:00:00-04:00,15,Random Forest,-1,1,0.9249434596741247
AAPL,1,2021-04-22 00:00:00-04:00,15,Random Forest,-1,1,0.95492787150197
AAPL,1,2021-04-23 00:00:00-04:00,15,Random Forest,-1,1,0.9309258427069128
AAPL,1,2021-04-26 00:00:00-04:00,15,Random Forest,-1,1,0.8694645045504428
AAPL,1,2021-04-27 00:00:00-04:00,15,Random Forest,-1,1,0.8356433887150106
AAPL,1,2021-04-28 00:00:00-04:00,15,Random Forest,-1,1,0.8386859076427545
AAPL,1,2021-04-29 00:00:00-04:00,15,Random Forest,-1,1,0.8767112730659831
AAPL,1,2021-04-30 00:00:00-04:00,15,Random Forest,-1,1,0.9474186713121951
AAPL,1,2021-05-03 00:00:00-04:00,15,Random Forest,-1,1,0.8631458253706311
AAPL,1,2021-05-04 00:00:00-04:00,15,Random Forest,-1,1,0.7582660433912072
AAPL,1,2021-05-05 00:00:00-04:00,15,Random Forest,-1,1,0.7751464113744038
AAPL,1,2021-05-06 00:00:00-04:00,15,Random Forest,-1,1,0.8160948698455825
AAPL,1,2021-05-07 00:00:00-04:00,15,Random Forest,-1,1,0.8477623004917085
AAPL,1,2021-05-10 00:00:00-04:00,15,Random Forest,-1,1,0.8603736297111922
AAPL,1,2021-05-11 00:00:00-04:00,15,Random Forest,-1,1,0.8725775948509626
AAPL,1,2021-05-12 00:00:00-04:00,15,Random Forest,1,1,0.8635432597273911
AAPL,1,2021-05-13 00:00:00-04:00,15,Random Forest,1,1,0.8749345888319681
AAPL,1,2021-05-14 00:00:00-04:00,15,Random Forest,-1,1,0.9169517090112773
AAPL,1,2021-05-17 00:00:00-04:00,15,Random Forest,1,1,0.9322946072115199
AAPL,1,2021-05-18 00:00:00-04:00,15,Random Forest,1,1,0.9218639261485851
AAPL,1,2021-05-19 00:00:00-04:00,15,Random Forest,1,1,0.8890772425803792
AAPL,1,2021-05-20 00:00:00-04:00,15,Random Forest,1,1,0.9107628935595597
AAPL,1,2021-05-21 00:00:00-04:00,15,Random Forest,1,1,0.8586219361437262
AAPL,1,2021-05-24 00:00:00-04:00,15,Random Forest,1,1,0.9586629981615046
AAPL,1,2021-05-25 00:00:00-04:00,15,Random Forest,1,1,0.9686542663402664
AAPL,1,2021-05-26 00:00:00-04:00,15,Random Forest,1,1,0.9726163717377432
AAPL,1,2021-05-27 00:00:00-04:00,15,Random Forest,1,1,0.9580245515743547
AAPL,1,2021-05-28 00:00:00-04:00,15,Random Forest,1,1,0.9193907062302722
AAPL,1,2021-06-01 00:00:00-04:00,15,Random Forest,1,1,0.7504408738932429
AAPL,1,2021-06-02 00:00:00-04:00,15,Random Forest,1,1,0.7942686087299566
AAPL,1,2021-06-03 00:00:00-04:00,15,Random Forest,1,1,0.7909103787566982
AAPL,1,2021-06-04 00:00:00-04:00,15,Random Forest,1,1,0.797965975366751
AAPL,1,2021-06-07 00:00:00-04:00,15,Random Forest,1,1,0.7719369660523692
AAPL,1,2021-06-08 00:00:00-04:00,15,Random Forest,1,1,0.7458886514788113
AAPL,1,2021-06-09 00:00:00-04:00,15,Random Forest,1,1,0.7363451322292442
AAPL,1,2021-06-10 00:00:00-04:00,15,Random Forest,1,1,0.7233285207090311
AAPL,1,2021-06-11 00:00:00-04:00,15,Random Forest,1,1,0.7109996791936564
AAPL,1,2021-06-14 00:00:00-04:00,15,Random Forest,1,1,0.7175581573785501
AAPL,1,2021-06-15 00:00:00-04:00,15,Random Forest,1,1,0.7299562362347994
AAPL,1,2021-06-16 00:00:00-04:00,15,Random Forest,1,1,0.7396827996541802
AAPL,1,2021-06-17 00:00:00-04:00,15,Random Forest,1,1,0.8054397092715679
AAPL,1,2021-06-18 00:00:00-04:00,15,Random Forest,1,1,0.8455525944829598
AAPL,1,2021-06-21 00:00:00-04:00,15,Random Forest,1,1,0.8982975141068603
AAPL,1,2021-06-22 00:00:00-04:00,15,Random Forest,1,1,0.9075097696697797
AAPL,1,2021-06-23 00:00:00-04:00,15,Random Forest,1,1,0.9040979676215996
AAPL,1,2021-06-24 00:00:00-04:00,15,Random Forest,1,1,0.7713133871227333
AAPL,1,2021-06-25 00:00:00-04:00,15,Random Forest,1,1,0.9635551211437026
AAPL,1,2021-06-28 00:00:00-04:00,15,Random Forest,1,1,0.9479824391128502
AAPL,1,2021-06-29 00:00:00-04:00,15,Random Forest,1,1,0.9575062486366597
AAPL,1,2021-06-30 00:00:00-04:00,15,Random Forest,1,1,0.9490412388224363
AAPL,1,2021-07-01 00:00:00-04:00,15,Random Forest,1,1,0.9398571411513459
AAPL,1,2021-07-02 00:00:00-04:00,15,Random Forest,1,1,0.9485786651527637
AAPL,1,2021-07-06 00:00:00-04:00,15,Random Forest,1,1,0.9439955598800032
AAPL,1,2021-07-07 00:00:00-04:00,15,Random Forest,1,1,0.8859877920861129
AAPL,1,2021-07-08 00:00:00-04:00,15,Random Forest,1,1,0.9313013856062525
AAPL,1,2021-07-09 00:00:00-04:00,15,Random Forest,1,1,0.8310480776089628
AAPL,1,2021-07-12 00:00:00-04:00,15,Random Forest,1,1,0.7746280925700837
AAPL,1,2021-07-13 00:00:00-04:00,15,Random Forest,1,1,0.7761332378149215
AAPL,1,2021-07-14 00:00:00-04:00,15,Random Forest,-1,1,0.7281293731125462
AAPL,1,2021-07-15 00:00:00-04:00,15,Random Forest,-1,1,0.7326857052106074
AAPL,1,2021-07-16 00:00:00-04:00,15,Random Forest,-1,1,0.7954647539381563
AAPL,1,2021-07-19 00:00:00-04:00,15,Random Forest,1,1,0.7403428166689549
AAPL,1,2021-07-20 00:00:00-04:00,15,Random Forest,-1,1,0.6348766259346729
AAPL,1,2021-07-21 00:00:00-04:00,15,Random Forest,1,1,0.6382886033752733
AAPL,1,2021-07-22 00:00:00-04:00,15,Random Forest,1,1,0.6880905682465102
AAPL,1,2021-07-23 00:00:00-04:00,15,Random Forest,1,-1,0.36143635062917134
AAPL,1,2021-07-26 00:00:00-04:00,15,Random Forest,1,-1,0.27944493517687274
AAPL,1,2021-07-27 00:00:00-04:00,15,Random Forest,1,1,0.6477951791011202
AAPL,1,2021-07-28 00:00:00-04:00,15,Random Forest,1,1,0.5504072882914908
AAPL,1,2021-07-29 00:00:00-04:00,15,Random Forest,1,1,0.5132852215451751
AAPL,1,2021-07-30 00:00:00-04:00,15,Random Forest,1,-1,0.4989828358907407
AAPL,1,2021-08-02 00:00:00-04:00,15,Random Forest,1,1,0.6238904770500097
AAPL,1,2021-08-03 00:00:00-04:00,15,Random Forest,1,1,0.5373049627618902
AAPL,1,2021-08-04 00:00:00-04:00,15,Random Forest,1,1,0.6852932340667643
AAPL,1,2021-08-05 00:00:00-04:00,15,Random Forest,1,1,0.7645073245413263
AAPL,1,2021-08-06 00:00:00-04:00,15,Random Forest,1,1,0.8093525283037722
AAPL,1,2021-08-09 00:00:00-04:00,15,Random Forest,1,1,0.8021403780109516
AAPL,1,2021-08-10 00:00:00-04:00,15,Random Forest,1,1,0.8074292965523681
AAPL,1,2021-08-11 00:00:00-04:00,15,Random Forest,1,1,0.792065958053052
AAPL,1,2021-08-12 00:00:00-04:00,15,Random Forest,1,1,0.8051247154205795
AAPL,1,2021-08-13 00:00:00-04:00,15,Random Forest,1,1,0.7745585992068594
AAPL,1,2021-08-16 00:00:00-04:00,15,Random Forest,1,1,0.7410656729967453
AAPL,1,2021-08-17 00:00:00-04:00,15,Random Forest,1,1,0.70114404448349
AAPL,1,2021-08-18 00:00:00-04:00,15,Random Forest,1,1,0.7680557009411426
AAPL,1,2021-08-19 00:00:00-04:00,15,Random Forest,1,1,0.7439458709733583
AAPL,1,2021-08-20 00:00:00-04:00,15,Random Forest,1,1,0.7551940693181542
AAPL,1,2021-08-23 00:00:00-04:00,15,Random Forest,-1,1,0.7564144604694624
AAPL,1,2021-08-24 00:00:00-04:00,15,Random Forest,-1,1,0.7564236681867805
AAPL,1,2021-08-25 00:00:00-04:00,15,Random Forest,1,1,0.7189462264788766
AAPL,1,2021-08-26 00:00:00-04:00,15,Random Forest,-1,1,0.7712802625180775
AAPL,1,2021-08-27 00:00:00-04:00,15,Random Forest,-1,1,0.7226286685630982
AAPL,1,2021-08-30 00:00:00-04:00,15,Random Forest,-1,1,0.7947603973274285
AAPL,1,2021-08-31 00:00:00-04:00,15,Random Forest,-1,1,0.7967675363401151
AAPL,1,2021-09-01 00:00:00-04:00,15,Random Forest,-1,1,0.8123110856327689
AAPL,1,2021-09-02 00:00:00-04:00,15,Random Forest,-1,1,0.8197191012366021
AAPL,1,2021-09-03 00:00:00-04:00,15,Random Forest,-1,1,0.858687305081496
AAPL,1,2021-09-07 00:00:00-04:00,15,Random Forest,-1,1,0.87870643548488
AAPL,1,2021-09-08 00:00:00-04:00,15,Random Forest,-1,1,0.9118304320842185
AAPL,1,2021-09-09 00:00:00-04:00,15,Random Forest,-1,1,0.9256605359520469
AAPL,1,2021-09-10 00:00:00-04:00,15,Random Forest,-1,1,0.9474600487990316
AAPL,1,2021-09-13 00:00:00-04:00,15,Random Forest,-1,1,0.9715260226055864
AAPL,1,2021-09-14 00:00:00-04:00,15,Random Forest,-1,1,0.9370329168227548
AAPL,1,2021-09-15 00:00:00-04:00,15,Random Forest,-1,1,0.9359057790829386
AAPL,1,2021-09-16 00:00:00-04:00,15,Random Forest,-1,1,0.8415041450595954
AAPL,1,2021-09-17 00:00:00-04:00,15,Random Forest,-1,1,0.8913695270180151
AAPL,1,2021-09-20 00:00:00-04:00,15,Random Forest,-1,1,0.8887497375809071
AAPL,1,2021-09-21 00:00:00-04:00,15,Random Forest,-1,1,0.8889586316579331
AAPL,1,2021-09-22 00:00:00-04:00,15,Random Forest,-1,1,0.8886816744829492
AAPL,1,2021-09-23 00:00:00-04:00,15,Random Forest,-1,1,0.9201957098532794
AAPL,1,2021-09-24 00:00:00-04:00,15,Random Forest,-1,1,0.8753111657822893
AAPL,1,2021-09-27 00:00:00-04:00,15,Random Forest,1,1,0.8497360528657651
AAPL,1,2021-09-28 00:00:00-04:00,15,Random Forest,1,1,0.8982879050719952
AAPL,1,2021-09-29 00:00:00-04:00,15,Random Forest,1,1,0.928367641442398
AAPL,1,2021-09-30 00:00:00-04:00,15,Random Forest,1,1,0.895005369438158
AAPL,1,2021-10-01 00:00:00-04:00,15,Random Forest,1,1,0.868328322352237
AAPL,1,2021-10-04 00:00:00-04:00,15,Random Forest,1,1,0.841723415439505
AAPL,1,2021-10-05 00:00:00-04:00,15,Random Forest,1,1,0.8599558903625768
AAPL,1,2021-10-06 00:00:00-04:00,15,Random Forest,1,1,0.807485180485929
AAPL,1,2021-10-07 00:00:00-04:00,15,Random Forest,1,1,0.8334650995888863
AAPL,1,2021-10-08 00:00:00-04:00,15,Random Forest,1,1,0.951721541669066
AAPL,1,2021-10-11 00:00:00-04:00,15,Random Forest,1,1,0.9027915047977578
AAPL,1,2021-10-12 00:00:00-04:00,15,Random Forest,1,1,0.8896897905644034
AAPL,1,2021-10-13 00:00:00-04:00,15,Random Forest,1,1,0.7974523103067593
AAPL,1,2021-10-14 00:00:00-04:00,15,Random Forest,1,1,0.7582067806234801
AAPL,1,2021-10-15 00:00:00-04:00,15,Random Forest,1,1,0.7427424658050272
AAPL,1,2021-10-18 00:00:00-04:00,15,Random Forest,1,1,0.6082710839484267
AAPL,1,2021-10-19 00:00:00-04:00,15,Random Forest,1,1,0.6449650353555809
AAPL,1,2021-10-20 00:00:00-04:00,15,Random Forest,-1,1,0.8450984728028786
AAPL,1,2021-10-21 00:00:00-04:00,15,Random Forest,-1,1,0.8539555811159174
AAPL,1,2021-10-22 00:00:00-04:00,15,Random Forest,1,1,0.8712920509529284
AAPL,1,2021-10-25 00:00:00-04:00,15,Random Forest,1,1,0.8821029058662316
AAPL,1,2021-10-26 00:00:00-04:00,15,Random Forest,1,1,0.8999653598103675
AAPL,1,2021-10-27 00:00:00-04:00,15,Random Forest,1,1,0.8513488415288153
AAPL,1,2021-10-28 00:00:00-04:00,15,Random Forest,1,1,0.8766071971733909
AAPL,1,2021-10-29 00:00:00-04:00,15,Random Forest,1,1,0.8579720659347074
AAPL,1,2021-11-01 00:00:00-04:00,15,Random Forest,1,1,0.849531672850863
AAPL,1,2021-11-02 00:00:00-04:00,15,Random Forest,1,1,0.8736937024771114
AAPL,1,2021-11-03 00:00:00-04:00,15,Random Forest,1,1,0.8761466653912616
AAPL,1,2021-11-04 00:00:00-04:00,15,Random Forest,1,1,0.8671244733668971
AAPL,1,2021-11-05 00:00:00-04:00,15,Random Forest,1,1,0.8780900014367655
AAPL,1,2021-11-08 00:00:00-05:00,15,Random Forest,1,1,0.8473206582827396
AAPL,1,2021-11-09 00:00:00-05:00,15,Random Forest,1,1,0.8407307902656962
AAPL,1,2021-11-10 00:00:00-05:00,15,Random Forest,1,1,0.6902141148490658
AAPL,1,2021-11-11 00:00:00-05:00,15,Random Forest,1,1,0.6592657771480036
AAPL,1,2021-11-12 00:00:00-05:00,15,Random Forest,1,1,0.6938386595263771
AAPL,1,2021-11-15 00:00:00-05:00,15,Random Forest,1,1,0.7359488881516231
AAPL,1,2021-11-16 00:00:00-05:00,15,Random Forest,1,1,0.7296894483973683
AAPL,1,2021-11-17 00:00:00-05:00,15,Random Forest,1,1,0.7651597785616269
AAPL,1,2021-11-18 00:00:00-05:00,15,Random Forest,1,1,0.8762817477929193
AAPL,1,2021-11-19 00:00:00-05:00,15,Random Forest,1,1,0.8244863904843315
AAPL,1,2021-11-22 00:00:00-05:00,15,Random Forest,1,1,0.7873624481326241
AAPL,1,2021-11-23 00:00:00-05:00,15,Random Forest,1,1,0.7991308589639974
AAPL,1,2021-11-24 00:00:00-05:00,15,Random Forest,1,1,0.7254550879230982
AAPL,1,2021-11-26 00:00:00-05:00,15,Random Forest,1,-1,0.41501060288592784
AAPL,1,2021-11-29 00:00:00-05:00,15,Random Forest,1,-1,0.3851225879860781
AAPL,1,2021-11-30 00:00:00-05:00,15,Random Forest,1,1,0.6317400506688068
AAPL,1,2021-12-01 00:00:00-05:00,15,Random Forest,1,1,0.5605501630195346
AAPL,1,2021-12-02 00:00:00-05:00,15,Random Forest,1,-1,0.4991042309308847
AAPL,1,2021-12-03 00:00:00-05:00,15,Random Forest,1,-1,0.46133401337087626
AAPL,1,2021-12-06 00:00:00-05:00,15,Random Forest,1,-1,0.4803633986186836
AAPL,1,2021-12-07 00:00:00-05:00,15,Random Forest,1,-1,0.29903523368304685
AAPL,1,2021-12-08 00:00:00-05:00,15,Random Forest,1,-1,0.42091033950119094
AAPL,1,2021-12-09 00:00:00-05:00,15,Random Forest,1,-1,0.3114456338928982
AAPL,1,2021-12-10 00:00:00-05:00,15,Random Forest,1,-1,0.2611262253755385
AAPL,1,2021-12-13 00:00:00-05:00,15,Random Forest,1,-1,0.24822160219600473
AAPL,1,2021-12-14 00:00:00-05:00,15,Random Forest,1,-1,0.28356019262729293
AAPL,1,2021-12-15 00:00:00-05:00,15,Random Forest,-1,-1,0.2927600536537635
AAPL,1,2021-12-16 00:00:00-05:00,15,Random Forest,-1,-1,0.22024610358445126
AAPL,1,2021-12-17 00:00:00-05:00,15,Random Forest,1,-1,0.20733276839851514
AAPL,1,2021-12-20 00:00:00-05:00,15,Random Forest,1,-1,0.1233393093425038
AAPL,1,2021-12-21 00:00:00-05:00,15,Random Forest,1,-1,0.0560602687788092
AAPL,1,2021-12-22 00:00:00-05:00,15,Random Forest,-1,-1,0.290528727871616
AAPL,1,2021-12-23 00:00:00-05:00,15,Random Forest,-1,-1,0.32122813081779233
AAPL,1,2021-12-27 00:00:00-05:00,15,Random Forest,-1,-1,0.36559882624775514
AAPL,1,2021-12-28 00:00:00-05:00,15,Random Forest,-1,-1,0.3180698670231277
AAPL,1,2021-12-29 00:00:00-05:00,15,Random Forest,-1,-1,0.3133901190082953
AAPL,1,2021-12-30 00:00:00-05:00,15,Random Forest,-1,-1,0.2743355683523288
AAPL,1,2021-12-31 00:00:00-05:00,15,Random Forest,-1,-1,0.2653031047700661
AAPL,1,2022-01-03 00:00:00-05:00,15,Random Forest,-1,-1,0.34968475240773583
AAPL,1,2022-01-04 00:00:00-05:00,15,Random Forest,-1,-1,0.3558834110661534
AAPL,1,2022-01-05 00:00:00-05:00,15,Random Forest,-1,-1,0.28996714679168767
AAPL,1,2022-01-06 00:00:00-05:00,15,Random Forest,-1,-1,0.3044403622471212
AAPL,1,2022-01-07 00:00:00-05:00,15,Random Forest,1,-1,0.28728148561428807
AAPL,1,2022-01-10 00:00:00-05:00,15,Random Forest,1,-1,0.2973410350354453
AAPL,1,2022-01-11 00:00:00-05:00,15,Random Forest,1,-1,0.2927238490422018
AAPL,1,2022-01-12 00:00:00-05:00,15,Random Forest,-1,-1,0.33553318075722016
AAPL,1,2021-01-28 00:00:00-05:00,15,LightGBM,-1,1,0.7033623990138063
AAPL,1,2021-01-29 00:00:00-05:00,15,LightGBM,-1,1,0.9966230588969125
AAPL,1,2021-02-01 00:00:00-05:00,15,LightGBM,-1,1,0.9558653364985288
AAPL,1,2021-02-02 00:00:00-05:00,15,LightGBM,-1,1,0.8941962139604428
AAPL,1,2021-02-03 00:00:00-05:00,15,LightGBM,-1,1,0.8847150817023821
AAPL,1,2021-02-04 00:00:00-05:00,15,LightGBM,-1,1,0.746239048985137
AAPL,1,2021-02-05 00:00:00-05:00,15,LightGBM,-1,1,0.8612652463956734
AAPL,1,2021-02-08 00:00:00-05:00,15,LightGBM,-1,-1,0.1944626662219764
AAPL,1,2021-02-09 00:00:00-05:00,15,LightGBM,-1,-1,0.44208259669897626
AAPL,1,2021-02-10 00:00:00-05:00,15,LightGBM,-1,1,0.9928110543733777
AAPL,1,2021-02-11 00:00:00-05:00,15,LightGBM,-1,1,0.8605248978133673
AAPL,1,2021-02-12 00:00:00-05:00,15,LightGBM,-1,1,0.9551659394884913
AAPL,1,2021-02-16 00:00:00-05:00,15,LightGBM,-1,1,0.9896230770610459
AAPL,1,2021-02-17 00:00:00-05:00,15,LightGBM,-1,1,0.9883213076484781
AAPL,1,2021-02-18 00:00:00-05:00,15,LightGBM,-1,1,0.9603282986097845
AAPL,1,2021-02-19 00:00:00-05:00,15,LightGBM,-1,1,0.9665225804187152
AAPL,1,2021-02-22 00:00:00-05:00,15,LightGBM,-1,1,0.9876909463649521
AAPL,1,2021-02-23 00:00:00-05:00,15,LightGBM,-1,1,0.5555609658299131
AAPL,1,2021-02-24 00:00:00-05:00,15,LightGBM,-1,-1,0.21473015687067232
AAPL,1,2021-02-25 00:00:00-05:00,15,LightGBM,-1,1,0.9052749751964324
AAPL,1,2021-02-26 00:00:00-05:00,15,LightGBM,-1,1,0.9756373439654636
AAPL,1,2021-03-01 00:00:00-05:00,15,LightGBM,-1,1,0.9416999402882895
AAPL,1,2021-03-02 00:00:00-05:00,15,LightGBM,-1,1,0.9489735864975396
AAPL,1,2021-03-03 00:00:00-05:00,15,LightGBM,-1,1,0.8761392282283812
AAPL,1,2021-03-04 00:00:00-05:00,15,LightGBM,1,1,0.9804938741955096
AAPL,1,2021-03-05 00:00:00-05:00,15,LightGBM,-1,1,0.98248801390596
AAPL,1,2021-03-08 00:00:00-05:00,15,LightGBM,1,1,0.995249728600394
AAPL,1,2021-03-09 00:00:00-05:00,15,LightGBM,-1,1,0.9946634205634274
AAPL,1,2021-03-10 00:00:00-05:00,15,LightGBM,1,1,0.987607411535899
AAPL,1,2021-03-11 00:00:00-05:00,15,LightGBM,1,1,0.9558963762528462
AAPL,1,2021-03-12 00:00:00-05:00,15,LightGBM,1,1,0.9200110638541675
AAPL,1,2021-03-15 00:00:00-04:00,15,LightGBM,1,1,0.9716224367747245
AAPL,1,2021-03-16 00:00:00-04:00,15,LightGBM,1,1,0.9985282614837957
AAPL,1,2021-03-17 00:00:00-04:00,15,LightGBM,1,1,0.9993106940559126
AAPL,1,2021-03-18 00:00:00-04:00,15,LightGBM,1,1,0.9986899196942362
AAPL,1,2021-03-19 00:00:00-04:00,15,LightGBM,1,1,0.9999295055337922
AAPL,1,2021-03-22 00:00:00-04:00,15,LightGBM,1,1,0.9999222039497124
AAPL,1,2021-03-23 00:00:00-04:00,15,LightGBM,1,1,0.9999151625037007
AAPL,1,2021-03-24 00:00:00-04:00,15,LightGBM,1,1,0.999438140097536
AAPL,1,2021-03-25 00:00:00-04:00,15,LightGBM,1,1,0.9981175580772728
AAPL,1,2021-03-26 00:00:00-04:00,15,LightGBM,1,1,0.9967377282323201
AAPL,1,2021-03-29 00:00:00-04:00,15,LightGBM,1,1,0.9916893241695124
AAPL,1,2021-03-30 00:00:00-04:00,15,LightGBM,1,1,0.9554900139093281
AAPL,1,2021-03-31 00:00:00-04:00,15,LightGBM,1,1,0.743820883146426
