ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,1,2021-03-26,1,XGBoost,1,1,0.7062657475471497
AAPL,1,2021-03-29,1,XGBoost,-1,-1,0.44411879777908325
AAPL,1,2021-03-30,1,XGBoost,1,-1,0.24015504121780396
AAPL,1,2021-03-31,1,XGBoost,1,1,0.7177510261535645
AAPL,1,2021-04-01,1,XGBoost,1,1,0.7097766399383545
AAPL,1,2021-04-05,1,XGBoost,1,1,0.9601863026618958
AAPL,1,2021-04-06,1,XGBoost,1,1,0.5969002842903137
AAPL,1,2021-04-07,1,XGBoost,1,1,0.6143833994865417
AAPL,1,2021-04-08,1,XGBoost,1,-1,0.4247669577598572
AAPL,1,2021-04-09,1,XGBoost,-1,-1,0.4136042594909668
AAPL,1,2021-04-12,1,XGBoost,1,1,0.8295602798461914
AAPL,1,2021-04-13,1,XGBoost,-1,1,0.655223548412323
AAPL,1,2021-04-14,1,XGBoost,1,1,0.5204321146011353
AAPL,1,2021-04-15,1,XGBoost,-1,1,0.9655404686927795
AAPL,1,2021-04-16,1,XGBoost,1,1,0.724463939666748
AAPL,1,2021-04-19,1,XGBoost,-1,-1,0.1930406242609024
AAPL,1,2021-04-20,1,XGBoost,1,-1,0.21701021492481232
AAPL,1,2021-04-21,1,XGBoost,-1,1,0.9642841815948486
AAPL,1,2021-04-22,1,XGBoost,1,1,0.7702183127403259
AAPL,1,2021-04-23,1,XGBoost,1,1,0.978244960308075
AAPL,1,2021-04-26,1,XGBoost,-1,1,0.5007381439208984
AAPL,1,2021-04-27,1,XGBoost,-1,1,0.9412446618080139
AAPL,1,2021-04-28,1,XGBoost,-1,1,0.8656865358352661
AAPL,1,2021-04-29,1,XGBoost,-1,1,0.9154901504516602
AAPL,1,2021-04-30,1,XGBoost,1,1,0.8226287961006165
AAPL,1,2021-05-03,1,XGBoost,-1,1,0.8522816896438599
AAPL,1,2021-05-04,1,XGBoost,1,1,0.9306098818778992
AAPL,1,2021-05-05,1,XGBoost,1,1,0.9730961918830872
AAPL,1,2021-05-06,1,XGBoost,1,1,0.86772620677948
AAPL,1,2021-05-07,1,XGBoost,-1,-1,0.4688699245452881
AAPL,1,2021-05-10,1,XGBoost,-1,1,0.9709969758987427
AAPL,1,2021-05-11,1,XGBoost,-1,1,0.955548882484436
AAPL,1,2021-05-12,1,XGBoost,1,1,0.7463632822036743
AAPL,1,2021-05-13,1,XGBoost,1,1,0.67226642370224
AAPL,1,2021-05-14,1,XGBoost,-1,-1,0.4600120186805725
AAPL,1,2021-05-17,1,XGBoost,-1,1,0.7977709770202637
AAPL,1,2021-05-18,1,XGBoost,-1,1,0.9476995468139648
AAPL,1,2021-05-19,1,XGBoost,1,1,0.9274134039878845
AAPL,1,2021-05-20,1,XGBoost,-1,-1,0.22995536029338837
AAPL,1,2021-05-21,1,XGBoost,1,1,0.9068167209625244
AAPL,1,2021-05-24,1,XGBoost,-1,1,0.7192962169647217
AAPL,1,2021-05-25,1,XGBoost,-1,1,0.7028744220733643
AAPL,1,2021-05-26,1,XGBoost,-1,1,0.7333875298500061
AAPL,1,2021-05-27,1,XGBoost,-1,1,0.819923460483551
AAPL,1,2021-05-28,1,XGBoost,-1,1,0.8631106019020081
AAPL,1,2021-06-01,1,XGBoost,1,1,0.7740777730941772
AAPL,1,2021-06-02,1,XGBoost,-1,1,0.661939799785614
AAPL,1,2021-06-03,1,XGBoost,1,1,0.9623968601226807
AAPL,1,2021-06-04,1,XGBoost,1,-1,0.3580441474914551
AAPL,1,2021-06-07,1,XGBoost,1,-1,0.09884972125291824
AAPL,1,2021-06-08,1,XGBoost,1,1,0.6538401246070862
AAPL,1,2021-06-09,1,XGBoost,-1,1,0.563138484954834
AAPL,1,2021-06-10,1,XGBoost,1,1,0.7813854217529297
AAPL,1,2021-06-11,1,XGBoost,1,1,0.82631516456604
AAPL,1,2021-06-14,1,XGBoost,-1,1,0.6606391072273254
AAPL,1,2021-06-15,1,XGBoost,1,1,0.6686080098152161
AAPL,1,2021-06-16,1,XGBoost,1,-1,0.17868033051490784
AAPL,1,2021-06-17,1,XGBoost,-1,1,0.650420606136322
AAPL,1,2021-06-18,1,XGBoost,1,1,0.5422754883766174
AAPL,1,2021-06-21,1,XGBoost,1,-1,0.34249818325042725
AAPL,1,2021-06-22,1,XGBoost,-1,-1,0.32784363627433777
AAPL,1,2021-06-23,1,XGBoost,-1,1,0.807406485080719
AAPL,1,2021-06-24,1,XGBoost,-1,1,0.8326377272605896
AAPL,1,2021-06-25,1,XGBoost,1,1,0.6013963222503662
AAPL,1,2021-06-28,1,XGBoost,1,-1,0.2480541467666626
AAPL,1,2021-06-29,1,XGBoost,1,-1,0.3204629123210907
AAPL,1,2021-06-30,1,XGBoost,1,-1,0.4374653100967407
AAPL,1,2021-07-01,1,XGBoost,1,-1,0.22241608798503876
AAPL,1,2021-07-02,1,XGBoost,1,1,0.5616957545280457
AAPL,1,2021-07-06,1,XGBoost,1,-1,0.145546555519104
AAPL,1,2021-07-07,1,XGBoost,-1,-1,0.4502946734428406
AAPL,1,2021-07-08,1,XGBoost,1,-1,0.12780550122261047
AAPL,1,2021-07-09,1,XGBoost,-1,-1,0.2149190753698349
AAPL,1,2021-07-12,1,XGBoost,1,1,0.7914247512817383
AAPL,1,2021-07-13,1,XGBoost,1,-1,0.04954657703638077
AAPL,1,2021-07-14,1,XGBoost,-1,1,0.549125075340271
AAPL,1,2021-07-15,1,XGBoost,-1,-1,0.31338825821876526
AAPL,1,2021-07-16,1,XGBoost,-1,1,0.7761188745498657
AAPL,1,2021-07-19,1,XGBoost,1,-1,0.44780272245407104
AAPL,1,2021-07-20,1,XGBoost,-1,-1,0.15417341887950897
AAPL,1,2021-07-21,1,XGBoost,1,1,0.8182729482650757
AAPL,1,2021-07-22,1,XGBoost,1,-1,0.4404907822608948
AAPL,1,2021-07-23,1,XGBoost,1,1,0.7656746506690979
AAPL,1,2021-07-26,1,XGBoost,-1,1,0.9206681251525879
AAPL,1,2021-07-27,1,XGBoost,-1,1,0.8293468356132507
AAPL,1,2021-07-28,1,XGBoost,1,-1,0.25248798727989197
AAPL,1,2021-07-29,1,XGBoost,1,-1,0.2710123658180237
AAPL,1,2021-07-30,1,XGBoost,-1,-1,0.2315947711467743
AAPL,1,2021-08-02,1,XGBoost,1,1,0.580646276473999
AAPL,1,2021-08-03,1,XGBoost,-1,1,0.8069909811019897
AAPL,1,2021-08-04,1,XGBoost,1,1,0.8444733619689941
AAPL,1,2021-08-05,1,XGBoost,-1,1,0.975742757320404
AAPL,1,2021-08-06,1,XGBoost,-1,-1,0.4741150140762329
AAPL,1,2021-08-09,1,XGBoost,-1,1,0.7721976637840271
AAPL,1,2021-08-10,1,XGBoost,1,1,0.8511028289794922
AAPL,1,2021-08-11,1,XGBoost,1,1,0.8880810737609863
AAPL,1,2021-08-12,1,XGBoost,1,1,0.6685318350791931
AAPL,1,2021-08-13,1,XGBoost,1,-1,0.422447144985199
AAPL,1,2021-08-16,1,XGBoost,-1,1,0.5923307538032532
AAPL,1,2021-08-17,1,XGBoost,-1,-1,0.12557542324066162
AAPL,1,2021-08-18,1,XGBoost,1,-1,0.36971205472946167
AAPL,1,2021-08-19,1,XGBoost,1,1,0.5199636220932007
AAPL,1,2021-08-20,1,XGBoost,1,1,0.812706470489502
AAPL,1,2021-08-23,1,XGBoost,-1,1,0.800150990486145
AAPL,1,2021-08-24,1,XGBoost,-1,1,0.9395917057991028
AAPL,1,2021-08-25,1,XGBoost,-1,1,0.6523788571357727
AAPL,1,2021-08-26,1,XGBoost,1,1,0.5605736374855042
AAPL,1,2021-08-27,1,XGBoost,1,1,0.9620063900947571
AAPL,1,2021-08-30,1,XGBoost,-1,-1,0.1816333383321762
AAPL,1,2021-08-31,1,XGBoost,1,-1,0.420919269323349
AAPL,1,2021-09-01,1,XGBoost,1,1,0.7365113496780396
AAPL,1,2021-09-02,1,XGBoost,1,1,0.8095288872718811
AAPL,1,2021-09-03,1,XGBoost,1,-1,0.08008741587400436
AAPL,1,2021-09-07,1,XGBoost,-1,1,0.7074936628341675
AAPL,1,2021-09-08,1,XGBoost,-1,1,0.6108836531639099
AAPL,1,2021-09-09,1,XGBoost,-1,1,0.9551091194152832
AAPL,1,2021-09-10,1,XGBoost,1,1,0.9127550721168518
AAPL,1,2021-09-13,1,XGBoost,-1,1,0.9257242679595947
AAPL,1,2021-09-14,1,XGBoost,1,1,0.6734606027603149
AAPL,1,2021-09-15,1,XGBoost,-1,1,0.5943557620048523
AAPL,1,2021-09-16,1,XGBoost,-1,1,0.7024036049842834
AAPL,1,2021-09-17,1,XGBoost,-1,1,0.9802629351615906
AAPL,1,2021-09-20,1,XGBoost,1,1,0.6254736185073853
AAPL,1,2021-09-21,1,XGBoost,1,-1,0.28558969497680664
AAPL,1,2021-09-22,1,XGBoost,1,-1,0.4488316476345062
AAPL,1,2021-09-23,1,XGBoost,1,-1,0.3951500952243805
AAPL,1,2021-09-24,1,XGBoost,-1,-1,0.29747292399406433
AAPL,1,2021-09-27,1,XGBoost,-1,-1,0.40577125549316406
AAPL,1,2021-09-28,1,XGBoost,1,1,0.8317011594772339
AAPL,1,2021-09-29,1,XGBoost,-1,1,0.8970867395401001
AAPL,1,2021-09-30,1,XGBoost,1,1,0.7651743292808533
AAPL,1,2021-10-01,1,XGBoost,-1,1,0.630684494972229
AAPL,1,2021-10-04,1,XGBoost,1,-1,0.27314573526382446
AAPL,1,2021-10-05,1,XGBoost,1,-1,0.3775525689125061
AAPL,1,2021-10-06,1,XGBoost,1,1,0.6577638983726501
AAPL,1,2021-10-07,1,XGBoost,-1,1,0.746776819229126
AAPL,1,2021-10-08,1,XGBoost,-1,1,0.7910668253898621
AAPL,1,2021-10-11,1,XGBoost,-1,1,0.6324604153633118
AAPL,1,2021-10-12,1,XGBoost,-1,1,0.8320031762123108
AAPL,1,2021-10-13,1,XGBoost,1,1,0.8464912176132202
AAPL,1,2021-10-14,1,XGBoost,1,1,0.7430921196937561
AAPL,1,2021-10-15,1,XGBoost,1,1,0.6296405792236328
AAPL,1,2021-10-18,1,XGBoost,1,1,0.8293923735618591
AAPL,1,2021-10-19,1,XGBoost,1,1,0.6349623799324036
AAPL,1,2021-10-20,1,XGBoost,1,1,0.7466688752174377
AAPL,1,2021-10-21,1,XGBoost,-1,-1,0.39077210426330566
AAPL,1,2021-10-22,1,XGBoost,-1,-1,0.23185783624649048
AAPL,1,2021-10-25,1,XGBoost,1,1,0.7884241938591003
AAPL,1,2021-10-26,1,XGBoost,-1,-1,0.17727860808372498
AAPL,1,2021-10-27,1,XGBoost,1,1,0.8025104403495789
AAPL,1,2021-10-28,1,XGBoost,-1,-1,0.43588003516197205
AAPL,1,2021-10-29,1,XGBoost,-1,-1,0.47652944922447205
AAPL,1,2021-11-01,1,XGBoost,1,-1,0.1963941752910614
AAPL,1,2021-11-02,1,XGBoost,1,1,0.6849387884140015
AAPL,1,2021-11-03,1,XGBoost,-1,1,0.9274682402610779
AAPL,1,2021-11-04,1,XGBoost,1,1,0.8824197053909302
AAPL,1,2021-11-05,1,XGBoost,-1,1,0.5258023738861084
AAPL,1,2021-11-08,1,XGBoost,1,-1,0.3342922031879425
AAPL,1,2021-11-09,1,XGBoost,-1,1,0.792385995388031
AAPL,1,2021-11-10,1,XGBoost,-1,-1,0.05612575262784958
AAPL,1,2021-11-11,1,XGBoost,1,1,0.5331348776817322
AAPL,1,2021-11-12,1,XGBoost,1,1,0.6367030143737793
AAPL,1,2021-11-15,1,XGBoost,1,1,0.9212612509727478
AAPL,1,2021-11-16,1,XGBoost,1,1,0.9573847651481628
AAPL,1,2021-11-17,1,XGBoost,1,-1,0.16611768305301666
AAPL,1,2021-11-18,1,XGBoost,1,1,0.7044515609741211
AAPL,1,2021-11-19,1,XGBoost,1,-1,0.3876146376132965
AAPL,1,2021-11-22,1,XGBoost,1,-1,0.31448960304260254
AAPL,1,2021-11-23,1,XGBoost,1,1,0.7408631443977356
AAPL,1,2021-11-24,1,XGBoost,-1,-1,0.354205459356308
AAPL,1,2021-11-26,1,XGBoost,1,-1,0.06325184553861618
AAPL,1,2021-11-29,1,XGBoost,1,1,0.7160273194313049
AAPL,1,2021-11-30,1,XGBoost,-1,-1,0.04790391027927399
AAPL,1,2021-12-01,1,XGBoost,-1,1,0.595215916633606
AAPL,1,2021-12-02,1,XGBoost,-1,1,0.727406919002533
AAPL,1,2021-12-03,1,XGBoost,1,1,0.8548192381858826
AAPL,1,2021-12-06,1,XGBoost,1,-1,0.12833094596862793
AAPL,1,2021-12-07,1,XGBoost,1,-1,0.1755121499300003
AAPL,1,2021-12-08,1,XGBoost,-1,-1,0.3002292215824127
AAPL,1,2021-12-09,1,XGBoost,1,1,0.5589693188667297
AAPL,1,2021-12-10,1,XGBoost,-1,-1,0.13305778801441193
AAPL,1,2021-12-13,1,XGBoost,-1,-1,0.4233909547328949
AAPL,1,2021-12-14,1,XGBoost,1,1,0.7721362113952637
AAPL,1,2021-12-15,1,XGBoost,-1,1,0.669395387172699
AAPL,1,2021-12-16,1,XGBoost,-1,-1,0.36941900849342346
AAPL,1,2021-12-17,1,XGBoost,-1,1,0.9103701710700989
AAPL,1,2021-12-20,1,XGBoost,1,1,0.8839593529701233
AAPL,1,2021-12-21,1,XGBoost,1,1,0.5352388024330139
AAPL,1,2021-12-22,1,XGBoost,1,-1,0.18160755932331085
AAPL,1,2021-12-23,1,XGBoost,1,-1,0.45645442605018616
AAPL,1,2021-12-27,1,XGBoost,-1,1,0.9479541182518005
AAPL,1,2021-12-28,1,XGBoost,1,1,0.6019432544708252
AAPL,1,2021-12-29,1,XGBoost,-1,1,0.6757003664970398
AAPL,1,2021-12-30,1,XGBoost,-1,-1,0.37465375661849976
AAPL,1,2021-12-31,1,XGBoost,1,1,0.5608336925506592
AAPL,1,2022-01-03,1,XGBoost,-1,1,0.8281481266021729
AAPL,1,2022-01-04,1,XGBoost,-1,-1,0.41274768114089966
AAPL,1,2022-01-05,1,XGBoost,-1,1,0.7703638672828674
AAPL,1,2022-01-06,1,XGBoost,1,-1,0.46051225066185
AAPL,1,2022-01-07,1,XGBoost,1,-1,0.09293854981660843
AAPL,1,2022-01-10,1,XGBoost,1,-1,0.26759234070777893
AAPL,1,2022-01-11,1,XGBoost,1,-1,0.17287972569465637
AAPL,1,2022-01-12,1,XGBoost,-1,-1,0.06986279785633087
AAPL,1,2022-01-13,1,XGBoost,1,1,0.9555155634880066
AAPL,1,2022-01-14,1,XGBoost,-1,1,0.6878265142440796
AAPL,1,2022-01-18,1,XGBoost,-1,1,0.7532187104225159
AAPL,1,2022-01-19,1,XGBoost,-1,-1,0.34251654148101807
AAPL,1,2022-01-20,1,XGBoost,-1,-1,0.38810914754867554
AAPL,1,2021-02-01,1,LightGBM,1,1,0.6302348221513067
AAPL,1,2021-02-02,1,LightGBM,-1,-1,0.05093434182280681
AAPL,1,2021-02-03,1,LightGBM,1,1,0.9795367908389889
AAPL,1,2021-02-04,1,LightGBM,-1,1,0.9992947281903751
AAPL,1,2021-02-05,1,LightGBM,1,1,0.7309453296754503
AAPL,1,2021-02-08,1,LightGBM,-1,-1,0.11101044814343239
AAPL,1,2021-02-09,1,LightGBM,-1,-1,0.023687748399860844
AAPL,1,2021-02-10,1,LightGBM,-1,1,0.8756735591112899
AAPL,1,2021-02-11,1,LightGBM,1,-1,0.023994452451596097
AAPL,1,2021-02-12,1,LightGBM,-1,1,0.5061675328740414
AAPL,1,2021-02-16,1,LightGBM,-1,1,0.6022652511793487
AAPL,1,2021-02-17,1,LightGBM,-1,-1,6.978455028860645e-05
AAPL,1,2021-02-18,1,LightGBM,1,1,0.7711513106650405
AAPL,1,2021-02-19,1,LightGBM,-1,-1,0.3528829885585293
AAPL,1,2021-02-22,1,LightGBM,-1,1,0.7671546339297397
AAPL,1,2021-02-23,1,LightGBM,-1,1,0.9999961727062692
AAPL,1,2021-02-24,1,LightGBM,-1,1,0.7018123713464809
AAPL,1,2021-02-25,1,LightGBM,1,1,0.8827293180005955
AAPL,1,2021-02-26,1,LightGBM,1,1,0.8796545944432614
AAPL,1,2021-03-01,1,LightGBM,-1,1,0.9874306353958032
AAPL,1,2021-03-02,1,LightGBM,-1,1,0.9226348349586856
AAPL,1,2021-03-03,1,LightGBM,-1,1,0.9601488265530703
AAPL,1,2021-03-04,1,LightGBM,1,1,0.9989902683901742
AAPL,1,2021-03-05,1,LightGBM,-1,1,0.9953886789344989
AAPL,1,2021-03-08,1,LightGBM,1,1,0.9997268679306975
AAPL,1,2021-03-09,1,LightGBM,-1,1,0.9470121838587394
AAPL,1,2021-03-10,1,LightGBM,1,1,0.9962456342247309
AAPL,1,2021-03-11,1,LightGBM,-1,1,0.5242543591340775
AAPL,1,2021-03-12,1,LightGBM,1,1,0.9999988969101072
AAPL,1,2021-03-15,1,LightGBM,1,1,0.9998752388074917
AAPL,1,2021-03-16,1,LightGBM,-1,1,0.6563301051243086
AAPL,1,2021-03-17,1,LightGBM,-1,1,0.9832334014393704
AAPL,1,2021-03-18,1,LightGBM,-1,1,0.8580565746599724
AAPL,1,2021-03-19,1,LightGBM,1,1,0.9999824028719423
AAPL,1,2021-03-22,1,LightGBM,-1,1,0.995171022642767
AAPL,1,2021-03-23,1,LightGBM,-1,1,0.9372543511854722
AAPL,1,2021-03-24,1,LightGBM,1,1,0.6894857848546376
AAPL,1,2021-03-25,1,LightGBM,1,-1,0.1310313198436799
AAPL,1,2021-03-26,1,LightGBM,1,1,0.8991109619376559
AAPL,1,2021-03-29,1,LightGBM,-1,1,0.7096367327894741
AAPL,1,2021-03-30,1,LightGBM,1,1,0.9475304483564742
AAPL,1,2021-03-31,1,LightGBM,1,1,0.9645465737756193
AAPL,1,2021-04-01,1,LightGBM,1,1,0.9974640370681284
AAPL,1,2021-04-05,1,LightGBM,1,1,0.9980446923799573
AAPL,1,2021-04-06,1,LightGBM,1,1,0.5809730382840351
AAPL,1,2021-04-07,1,LightGBM,1,1,0.9999548947599549
AAPL,1,2021-04-08,1,LightGBM,1,1,0.992270736756611
AAPL,1,2021-04-09,1,LightGBM,-1,1,0.9958285404212798
AAPL,1,2021-04-12,1,LightGBM,1,1,0.9036861223309608
AAPL,1,2021-04-13,1,LightGBM,-1,1,0.9942319639105412
AAPL,1,2021-04-14,1,LightGBM,1,-1,0.22546930804892432
AAPL,1,2021-04-15,1,LightGBM,-1,1,0.9880286387067753
AAPL,1,2021-04-16,1,LightGBM,1,1,0.9914996117034433
AAPL,1,2021-04-19,1,LightGBM,-1,-1,0.08832700237276515
AAPL,1,2021-04-20,1,LightGBM,1,-1,0.0039028263361886974
AAPL,1,2021-04-21,1,LightGBM,-1,1,0.9984313049603971
AAPL,1,2021-04-22,1,LightGBM,1,1,0.9826012139889869
AAPL,1,2021-04-23,1,LightGBM,1,1,0.8645556478484695
AAPL,1,2021-04-26,1,LightGBM,-1,-1,0.0023631248944525644
AAPL,1,2021-04-27,1,LightGBM,-1,1,0.9789884250599294
AAPL,1,2021-04-28,1,LightGBM,-1,1,0.9983589313254473
AAPL,1,2021-04-29,1,LightGBM,-1,1,0.999837076950859
AAPL,1,2021-04-30,1,LightGBM,1,1,0.9999981334809771
AAPL,1,2021-05-03,1,LightGBM,-1,1,0.9999691018956054
AAPL,1,2021-05-04,1,LightGBM,1,1,0.9947545420060857
AAPL,1,2021-05-05,1,LightGBM,1,1,0.9999992999162614
AAPL,1,2021-05-06,1,LightGBM,1,1,0.9999881711004941
AAPL,1,2021-05-07,1,LightGBM,-1,-1,0.14209355430479204
AAPL,1,2021-05-10,1,LightGBM,-1,1,0.9998815971931917
AAPL,1,2021-05-11,1,LightGBM,-1,1,0.9999634332929067
AAPL,1,2021-05-12,1,LightGBM,1,1,0.998099613216393
AAPL,1,2021-05-13,1,LightGBM,1,-1,0.1160491163780923
AAPL,1,2021-05-14,1,LightGBM,-1,1,0.5222041390730873
AAPL,1,2021-05-17,1,LightGBM,-1,1,0.9997267176463044
AAPL,1,2021-05-18,1,LightGBM,-1,1,0.9998779118332215
AAPL,1,2021-05-19,1,LightGBM,1,1,0.9983227981132069
AAPL,1,2021-05-20,1,LightGBM,-1,1,0.8463755055800368
AAPL,1,2021-05-21,1,LightGBM,1,1,0.9976480260566131
AAPL,1,2021-05-24,1,LightGBM,-1,1,0.9987515716478743
AAPL,1,2021-05-25,1,LightGBM,-1,1,0.8733945105965656
AAPL,1,2021-05-26,1,LightGBM,-1,1,0.9867278079963366
AAPL,1,2021-05-27,1,LightGBM,-1,1,0.8845013590021434
AAPL,1,2021-05-28,1,LightGBM,-1,1,0.9612976047180032
AAPL,1,2021-06-01,1,LightGBM,1,-1,0.34584618358600966
AAPL,1,2021-06-02,1,LightGBM,-1,1,0.9587246998026304
AAPL,1,2021-06-03,1,LightGBM,1,1,0.967814047615306
AAPL,1,2021-06-04,1,LightGBM,1,1,0.5144375594428945
AAPL,1,2021-06-07,1,LightGBM,1,-1,0.2034165522844202
AAPL,1,2021-06-08,1,LightGBM,1,-1,0.12001346878566538
AAPL,1,2021-06-09,1,LightGBM,-1,1,0.8825571414439126
AAPL,1,2021-06-10,1,LightGBM,1,1,0.9954168009939417
AAPL,1,2021-06-11,1,LightGBM,1,1,0.9353188715053347
AAPL,1,2021-06-14,1,LightGBM,-1,1,0.8176129712461707
AAPL,1,2021-06-15,1,LightGBM,1,1,0.686209265294486
AAPL,1,2021-06-16,1,LightGBM,1,-1,0.1303914908473998
AAPL,1,2021-06-17,1,LightGBM,-1,-1,0.2443922043186682
AAPL,1,2021-06-18,1,LightGBM,1,1,0.9813566719857193
AAPL,1,2021-06-21,1,LightGBM,1,1,0.9144162647009421
AAPL,1,2021-06-22,1,LightGBM,-1,-1,0.48169001995133415
AAPL,1,2021-06-23,1,LightGBM,-1,-1,0.38333877197395566
AAPL,1,2021-06-24,1,LightGBM,-1,1,0.9661255940990768
AAPL,1,2021-06-25,1,LightGBM,1,1,0.9226377875635838
AAPL,1,2021-06-28,1,LightGBM,1,-1,0.056311699173037424
AAPL,1,2021-06-29,1,LightGBM,1,1,0.9591647174460664
AAPL,1,2021-06-30,1,LightGBM,1,-1,0.18047585666119836
AAPL,1,2021-07-01,1,LightGBM,1,-1,0.029878696221334742
AAPL,1,2021-07-02,1,LightGBM,1,-1,0.4447639783479606
AAPL,1,2021-07-06,1,LightGBM,1,-1,0.04345283078422848
AAPL,1,2021-07-07,1,LightGBM,-1,-1,0.004610113508850689
AAPL,1,2021-07-08,1,LightGBM,1,-1,0.017150336795673786
AAPL,1,2021-07-09,1,LightGBM,-1,-1,0.0007791745349898782
AAPL,1,2021-07-12,1,LightGBM,1,1,0.8176889793142182
AAPL,1,2021-07-13,1,LightGBM,1,-1,0.0031927334238742978
AAPL,1,2021-07-14,1,LightGBM,-1,1,0.5515604228917484
AAPL,1,2021-07-15,1,LightGBM,-1,-1,0.004835935876738876
AAPL,1,2021-07-16,1,LightGBM,-1,1,0.5568989614275492
AAPL,1,2021-07-19,1,LightGBM,1,1,0.5028410120667649
AAPL,1,2021-07-20,1,LightGBM,-1,-1,0.049957398172048424
AAPL,1,2021-07-21,1,LightGBM,1,1,0.9319438326168432
AAPL,1,2021-07-22,1,LightGBM,1,1,0.6002669545856367
AAPL,1,2021-07-23,1,LightGBM,1,1,0.9202575297469292
AAPL,1,2021-07-26,1,LightGBM,-1,1,0.9128546565708607
AAPL,1,2021-07-27,1,LightGBM,-1,-1,0.2522337257716805
AAPL,1,2021-07-28,1,LightGBM,1,1,0.8654708190289548
AAPL,1,2021-07-29,1,LightGBM,1,-1,0.02453130072214719
AAPL,1,2021-07-30,1,LightGBM,-1,-1,0.025688178747442628
AAPL,1,2021-08-02,1,LightGBM,1,-1,0.0006551391280328037
AAPL,1,2021-08-03,1,LightGBM,-1,1,0.9216981582193723
AAPL,1,2021-08-04,1,LightGBM,1,-1,0.42228168440934727
AAPL,1,2021-08-05,1,LightGBM,-1,1,0.9617692227367378
AAPL,1,2021-08-06,1,LightGBM,-1,-1,0.05554274883354164
AAPL,1,2021-08-09,1,LightGBM,-1,-1,0.35102588316641103
AAPL,1,2021-08-10,1,LightGBM,1,-1,0.25015614273639886
AAPL,1,2021-08-11,1,LightGBM,1,-1,0.2936754774479487
AAPL,1,2021-08-12,1,LightGBM,1,1,0.9789391171995836
AAPL,1,2021-08-13,1,LightGBM,1,-1,0.08255396940927108
AAPL,1,2021-08-16,1,LightGBM,-1,1,0.9987034603947162
AAPL,1,2021-08-17,1,LightGBM,-1,-1,0.4456226752438605
AAPL,1,2021-08-18,1,LightGBM,1,-1,0.0051524356178799715
AAPL,1,2021-08-19,1,LightGBM,1,1,0.5623101002965024
AAPL,1,2021-08-20,1,LightGBM,1,1,0.9785603081545066
AAPL,1,2021-08-23,1,LightGBM,-1,-1,0.10270907839097444
AAPL,1,2021-08-24,1,LightGBM,-1,1,0.9802975579053951
AAPL,1,2021-08-25,1,LightGBM,-1,1,0.8951160074436217
AAPL,1,2021-08-26,1,LightGBM,1,-1,0.1696790089777306
AAPL,1,2021-08-27,1,LightGBM,1,1,0.9990058486918995
AAPL,1,2021-08-30,1,LightGBM,-1,-1,0.04875721616467784
AAPL,1,2021-08-31,1,LightGBM,1,-1,0.31988292632884596
AAPL,1,2021-09-01,1,LightGBM,1,1,0.960075984743508
AAPL,1,2021-09-02,1,LightGBM,1,1,0.5627208669854475
AAPL,1,2021-09-03,1,LightGBM,1,-1,0.0005103006215443318
AAPL,1,2021-09-07,1,LightGBM,-1,1,0.767492933619364
AAPL,1,2021-09-08,1,LightGBM,-1,1,0.6005270384899397
AAPL,1,2021-09-09,1,LightGBM,-1,1,0.9085249820845215
AAPL,1,2021-09-10,1,LightGBM,1,1,0.9261272441396333
AAPL,1,2021-09-13,1,LightGBM,-1,1,0.9991796250532042
AAPL,1,2021-09-14,1,LightGBM,1,1,0.9803650690643667
AAPL,1,2021-09-15,1,LightGBM,-1,1,0.8815005163157213
AAPL,1,2021-09-16,1,LightGBM,-1,-1,0.03034224764798358
AAPL,1,2021-09-17,1,LightGBM,-1,1,0.999998899183021
AAPL,1,2021-09-20,1,LightGBM,1,1,0.872677612802621
AAPL,1,2021-09-21,1,LightGBM,1,-1,0.004775859971143844
AAPL,1,2021-09-22,1,LightGBM,1,1,0.643023159355375
AAPL,1,2021-09-23,1,LightGBM,1,-1,0.17489426444790956
AAPL,1,2021-09-24,1,LightGBM,-1,-1,0.011575798341711836
AAPL,1,2021-09-27,1,LightGBM,-1,1,0.8890853924350328
AAPL,1,2021-09-28,1,LightGBM,1,1,0.9993973279101511
AAPL,1,2021-09-29,1,LightGBM,-1,1,0.9994742051609987
AAPL,1,2021-09-30,1,LightGBM,1,1,0.9995239439094444
AAPL,1,2021-10-01,1,LightGBM,-1,1,0.7339917371430574
AAPL,1,2021-10-04,1,LightGBM,1,-1,0.06867501299218881
AAPL,1,2021-10-05,1,LightGBM,1,1,0.9651566493999402
AAPL,1,2021-10-06,1,LightGBM,1,1,0.991815308544017
AAPL,1,2021-10-07,1,LightGBM,-1,1,0.9858434529260643
AAPL,1,2021-10-08,1,LightGBM,-1,1,0.6274007619089378
AAPL,1,2021-10-11,1,LightGBM,-1,1,0.7175007700311403
AAPL,1,2021-10-12,1,LightGBM,-1,1,0.9993110234223263
AAPL,1,2021-10-13,1,LightGBM,1,1,0.9979968083726519
AAPL,1,2021-10-14,1,LightGBM,1,1,0.9816658321544348
AAPL,1,2021-10-15,1,LightGBM,1,-1,0.10668613636818683
AAPL,1,2021-10-18,1,LightGBM,1,1,0.998936636603897
AAPL,1,2021-10-19,1,LightGBM,1,-1,0.02037243308674309
AAPL,1,2021-10-20,1,LightGBM,1,1,0.9702337977390924
