ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,0,2021-01-11 00:00:00-05:00,5,LightGBM,-1,-1,0.20824998903430547
AAPL,0,2021-01-12 00:00:00-05:00,5,LightGBM,1,-1,0.00032504071146198716
AAPL,0,2021-01-13 00:00:00-05:00,5,LightGBM,1,-1,0.2015374023542785
AAPL,0,2021-01-14 00:00:00-05:00,5,LightGBM,1,-1,0.010730419165169479
AAPL,0,2021-01-15 00:00:00-05:00,5,LightGBM,1,-1,0.07355291697092571
AAPL,0,2021-01-19 00:00:00-05:00,5,LightGBM,1,-1,0.10313761992448073
AAPL,0,2021-01-20 00:00:00-05:00,5,LightGBM,1,1,0.8729924951431501
AAPL,0,2021-01-21 00:00:00-05:00,5,LightGBM,1,1,0.91335002850354
AAPL,0,2021-01-22 00:00:00-05:00,5,LightGBM,-1,1,0.6166764611240058
AAPL,0,2021-01-25 00:00:00-05:00,5,LightGBM,-1,1,0.9853565529901426
AAPL,0,2021-01-26 00:00:00-05:00,5,LightGBM,-1,1,0.9998682092252442
AAPL,0,2021-01-27 00:00:00-05:00,5,LightGBM,-1,1,0.8303858933617583
AAPL,0,2021-01-28 00:00:00-05:00,5,LightGBM,1,1,0.9189382980718326
AAPL,0,2021-01-29 00:00:00-05:00,5,LightGBM,1,1,0.6129910067851752
AAPL,1,2021-02-01 00:00:00-05:00,5,XGBoost,1,-1,0.451582133769989
AAPL,1,2021-02-02 00:00:00-05:00,5,XGBoost,1,1,0.7628669142723083
AAPL,1,2021-02-03 00:00:00-05:00,5,XGBoost,1,1,0.5938804745674133
AAPL,1,2021-02-04 00:00:00-05:00,5,XGBoost,-1,1,0.7546501159667969
AAPL,1,2021-02-05 00:00:00-05:00,5,XGBoost,-1,1,0.6454370021820068
AAPL,1,2021-02-08 00:00:00-05:00,5,XGBoost,-1,-1,0.24359986186027527
AAPL,1,2021-02-09 00:00:00-05:00,5,XGBoost,-1,-1,0.34443163871765137
AAPL,1,2021-02-10 00:00:00-05:00,5,XGBoost,-1,-1,0.39129722118377686
AAPL,1,2021-02-11 00:00:00-05:00,5,XGBoost,-1,-1,0.3145417273044586
AAPL,1,2021-02-12 00:00:00-05:00,5,XGBoost,-1,1,0.5054758787155151
AAPL,1,2021-02-16 00:00:00-05:00,5,XGBoost,-1,1,0.7950862646102905
AAPL,1,2021-02-17 00:00:00-05:00,5,XGBoost,-1,1,0.7017840147018433
AAPL,1,2021-02-18 00:00:00-05:00,5,XGBoost,-1,-1,0.25760218501091003
AAPL,1,2021-02-19 00:00:00-05:00,5,XGBoost,-1,-1,0.3988684415817261
AAPL,1,2021-02-22 00:00:00-05:00,5,XGBoost,1,1,0.5348075032234192
AAPL,1,2021-02-23 00:00:00-05:00,5,XGBoost,-1,1,0.5328012108802795
AAPL,1,2021-02-24 00:00:00-05:00,5,XGBoost,-1,-1,0.41397127509117126
AAPL,1,2021-02-25 00:00:00-05:00,5,XGBoost,-1,1,0.7299474477767944
AAPL,1,2021-02-26 00:00:00-05:00,5,XGBoost,1,1,0.6659733653068542
AAPL,1,2021-03-01 00:00:00-05:00,5,XGBoost,-1,1,0.5449909567832947
AAPL,1,2021-03-02 00:00:00-05:00,5,XGBoost,-1,1,0.6270089745521545
AAPL,1,2021-03-03 00:00:00-05:00,5,XGBoost,-1,1,0.789193332195282
AAPL,1,2021-03-04 00:00:00-05:00,5,XGBoost,1,1,0.758269190788269
AAPL,1,2021-03-05 00:00:00-05:00,5,XGBoost,-1,1,0.7330813407897949
AAPL,1,2021-03-08 00:00:00-05:00,5,XGBoost,1,1,0.6760758757591248
AAPL,1,2021-03-09 00:00:00-05:00,5,XGBoost,1,1,0.5585750937461853
AAPL,1,2021-03-10 00:00:00-05:00,5,XGBoost,1,1,0.605262815952301
AAPL,1,2021-03-11 00:00:00-05:00,5,XGBoost,-1,1,0.5890913605690002
AAPL,1,2021-03-12 00:00:00-05:00,5,XGBoost,-1,1,0.5797078013420105
AAPL,1,2021-03-15 00:00:00-04:00,5,XGBoost,-1,1,0.7018752694129944
AAPL,1,2021-03-16 00:00:00-04:00,5,XGBoost,-1,1,0.6807187795639038
AAPL,1,2021-03-17 00:00:00-04:00,5,XGBoost,-1,1,0.7015066146850586
AAPL,1,2021-03-18 00:00:00-04:00,5,XGBoost,1,-1,0.408069908618927
AAPL,1,2021-03-19 00:00:00-04:00,5,XGBoost,1,1,0.6749294996261597
AAPL,1,2021-03-22 00:00:00-04:00,5,XGBoost,-1,1,0.8241243958473206
AAPL,1,2021-03-23 00:00:00-04:00,5,XGBoost,-1,1,0.6741496324539185
AAPL,1,2021-03-24 00:00:00-04:00,5,XGBoost,1,1,0.5888615250587463
AAPL,1,2021-03-25 00:00:00-04:00,5,XGBoost,1,1,0.6072171926498413
AAPL,1,2021-03-26 00:00:00-04:00,5,XGBoost,1,1,0.6437084674835205
AAPL,1,2021-03-29 00:00:00-04:00,5,XGBoost,1,1,0.7110456228256226
AAPL,1,2021-03-30 00:00:00-04:00,5,XGBoost,1,1,0.6564849019050598
AAPL,1,2021-03-31 00:00:00-04:00,5,XGBoost,1,1,0.7739982008934021
AAPL,1,2021-04-01 00:00:00-04:00,5,XGBoost,1,1,0.7957310676574707
AAPL,1,2021-04-05 00:00:00-04:00,5,XGBoost,1,1,0.7926374077796936
AAPL,1,2021-04-06 00:00:00-04:00,5,XGBoost,1,-1,0.4874161183834076
AAPL,1,2021-04-07 00:00:00-04:00,5,XGBoost,1,1,0.6298415064811707
AAPL,1,2021-04-08 00:00:00-04:00,5,XGBoost,1,1,0.5299927592277527
AAPL,1,2021-04-09 00:00:00-04:00,5,XGBoost,1,1,0.5381702184677124
AAPL,1,2021-04-12 00:00:00-04:00,5,XGBoost,1,1,0.5753142237663269
AAPL,1,2021-04-13 00:00:00-04:00,5,XGBoost,-1,1,0.7102935910224915
AAPL,1,2021-04-14 00:00:00-04:00,5,XGBoost,1,1,0.7377395629882812
AAPL,1,2021-04-15 00:00:00-04:00,5,XGBoost,-1,1,0.7608632445335388
AAPL,1,2021-04-16 00:00:00-04:00,5,XGBoost,1,1,0.6550195813179016
AAPL,1,2021-04-19 00:00:00-04:00,5,XGBoost,-1,1,0.512915313243866
AAPL,1,2021-04-20 00:00:00-04:00,5,XGBoost,1,1,0.7235399484634399
AAPL,1,2021-04-21 00:00:00-04:00,5,XGBoost,1,1,0.6455388069152832
AAPL,1,2021-04-22 00:00:00-04:00,5,XGBoost,1,1,0.668703019618988
AAPL,1,2021-04-23 00:00:00-04:00,5,XGBoost,-1,1,0.629960298538208
AAPL,1,2021-04-26 00:00:00-04:00,5,XGBoost,-1,1,0.6411579251289368
AAPL,1,2021-04-27 00:00:00-04:00,5,XGBoost,-1,1,0.6318689584732056
AAPL,1,2021-04-28 00:00:00-04:00,5,XGBoost,-1,1,0.8249266147613525
AAPL,1,2021-04-29 00:00:00-04:00,5,XGBoost,-1,1,0.7722899317741394
AAPL,1,2021-04-30 00:00:00-04:00,5,XGBoost,-1,1,0.7609019875526428
AAPL,1,2021-05-03 00:00:00-04:00,5,XGBoost,-1,1,0.8428247570991516
AAPL,1,2021-05-04 00:00:00-04:00,5,XGBoost,-1,1,0.7715208530426025
AAPL,1,2021-05-05 00:00:00-04:00,5,XGBoost,-1,1,0.788053572177887
AAPL,1,2021-05-06 00:00:00-04:00,5,XGBoost,-1,1,0.5713604688644409
AAPL,1,2021-05-07 00:00:00-04:00,5,XGBoost,-1,-1,0.4606558382511139
AAPL,1,2021-05-10 00:00:00-04:00,5,XGBoost,-1,1,0.6879954934120178
AAPL,1,2021-05-11 00:00:00-04:00,5,XGBoost,-1,1,0.6936919689178467
AAPL,1,2021-05-12 00:00:00-04:00,5,XGBoost,1,1,0.7383663654327393
AAPL,1,2021-05-13 00:00:00-04:00,5,XGBoost,1,1,0.7594866752624512
AAPL,1,2021-05-14 00:00:00-04:00,5,XGBoost,-1,1,0.6876587867736816
AAPL,1,2021-05-17 00:00:00-04:00,5,XGBoost,1,1,0.617542564868927
AAPL,1,2021-05-18 00:00:00-04:00,5,XGBoost,1,1,0.7515825033187866
AAPL,1,2021-05-19 00:00:00-04:00,5,XGBoost,1,-1,0.4599657654762268
AAPL,1,2021-05-20 00:00:00-04:00,5,XGBoost,-1,1,0.6921684145927429
AAPL,1,2021-05-21 00:00:00-04:00,5,XGBoost,-1,-1,0.27968597412109375
AAPL,1,2021-05-24 00:00:00-04:00,5,XGBoost,-1,1,0.7700330018997192
AAPL,1,2021-05-25 00:00:00-04:00,5,XGBoost,-1,1,0.7654052376747131
AAPL,1,2021-05-26 00:00:00-04:00,5,XGBoost,-1,1,0.7160035967826843
AAPL,1,2021-05-27 00:00:00-04:00,5,XGBoost,1,1,0.6780334711074829
AAPL,1,2021-05-28 00:00:00-04:00,5,XGBoost,1,1,0.707423210144043
AAPL,1,2021-06-01 00:00:00-04:00,5,XGBoost,1,1,0.7687302827835083
AAPL,1,2021-06-02 00:00:00-04:00,5,XGBoost,1,1,0.6447588801383972
AAPL,1,2021-06-03 00:00:00-04:00,5,XGBoost,1,1,0.6884989738464355
AAPL,1,2021-06-04 00:00:00-04:00,5,XGBoost,1,1,0.6443337202072144
AAPL,1,2021-06-07 00:00:00-04:00,5,XGBoost,1,1,0.6763496994972229
AAPL,1,2021-06-08 00:00:00-04:00,5,XGBoost,1,1,0.7224127650260925
AAPL,1,2021-06-09 00:00:00-04:00,5,XGBoost,1,1,0.7593320608139038
AAPL,1,2021-06-10 00:00:00-04:00,5,XGBoost,1,1,0.6963081359863281
AAPL,1,2021-06-11 00:00:00-04:00,5,XGBoost,1,1,0.7851564288139343
AAPL,1,2021-06-14 00:00:00-04:00,5,XGBoost,1,1,0.7413145303726196
AAPL,1,2021-06-15 00:00:00-04:00,5,XGBoost,1,1,0.7342865467071533
AAPL,1,2021-06-16 00:00:00-04:00,5,XGBoost,1,1,0.6183832883834839
AAPL,1,2021-06-17 00:00:00-04:00,5,XGBoost,1,1,0.7193639278411865
AAPL,1,2021-06-18 00:00:00-04:00,5,XGBoost,1,1,0.628455638885498
AAPL,1,2021-06-21 00:00:00-04:00,5,XGBoost,1,1,0.5769980549812317
AAPL,1,2021-06-22 00:00:00-04:00,5,XGBoost,1,1,0.6329101920127869
AAPL,1,2021-06-23 00:00:00-04:00,5,XGBoost,1,1,0.8225975632667542
AAPL,1,2021-06-24 00:00:00-04:00,5,XGBoost,1,1,0.7528464198112488
AAPL,1,2021-06-25 00:00:00-04:00,5,XGBoost,1,1,0.7651941776275635
AAPL,1,2021-06-28 00:00:00-04:00,5,XGBoost,1,1,0.6809481978416443
AAPL,1,2021-06-29 00:00:00-04:00,5,XGBoost,1,-1,0.4934217631816864
AAPL,1,2021-06-30 00:00:00-04:00,5,XGBoost,1,1,0.6941667795181274
AAPL,1,2021-07-01 00:00:00-04:00,5,XGBoost,1,1,0.6700118780136108
AAPL,1,2021-07-02 00:00:00-04:00,5,XGBoost,1,-1,0.4500453770160675
AAPL,1,2021-07-06 00:00:00-04:00,5,XGBoost,1,1,0.6405910849571228
AAPL,1,2021-07-07 00:00:00-04:00,5,XGBoost,1,1,0.601149320602417
AAPL,1,2021-07-08 00:00:00-04:00,5,XGBoost,1,1,0.5255186557769775
AAPL,1,2021-07-09 00:00:00-04:00,5,XGBoost,1,-1,0.4018770456314087
AAPL,1,2021-07-12 00:00:00-04:00,5,XGBoost,-1,-1,0.3591991364955902
AAPL,1,2021-07-13 00:00:00-04:00,5,XGBoost,1,-1,0.3406022787094116
AAPL,1,2021-07-14 00:00:00-04:00,5,XGBoost,-1,1,0.5193940997123718
AAPL,1,2021-07-15 00:00:00-04:00,5,XGBoost,-1,-1,0.43356236815452576
AAPL,1,2021-07-16 00:00:00-04:00,5,XGBoost,1,1,0.6084309816360474
AAPL,1,2021-07-19 00:00:00-04:00,5,XGBoost,1,1,0.5018036961555481
AAPL,1,2021-07-20 00:00:00-04:00,5,XGBoost,1,1,0.5475932359695435
AAPL,1,2021-07-21 00:00:00-04:00,5,XGBoost,-1,-1,0.4512728452682495
AAPL,1,2021-07-22 00:00:00-04:00,5,XGBoost,-1,-1,0.471042275428772
AAPL,1,2021-07-23 00:00:00-04:00,5,XGBoost,-1,-1,0.36908209323883057
AAPL,1,2021-07-26 00:00:00-04:00,5,XGBoost,-1,-1,0.28188368678092957
AAPL,1,2021-07-27 00:00:00-04:00,5,XGBoost,1,-1,0.44818413257598877
AAPL,1,2021-07-28 00:00:00-04:00,5,XGBoost,1,-1,0.44285354018211365
AAPL,1,2021-07-29 00:00:00-04:00,5,XGBoost,1,-1,0.33703646063804626
AAPL,1,2021-07-30 00:00:00-04:00,5,XGBoost,1,-1,0.3659438192844391
AAPL,1,2021-08-02 00:00:00-04:00,5,XGBoost,1,-1,0.4541034698486328
AAPL,1,2021-08-03 00:00:00-04:00,5,XGBoost,-1,1,0.5355957746505737
AAPL,1,2021-08-04 00:00:00-04:00,5,XGBoost,-1,1,0.5137342810630798
AAPL,1,2021-08-05 00:00:00-04:00,5,XGBoost,1,1,0.6039072871208191
AAPL,1,2021-08-06 00:00:00-04:00,5,XGBoost,1,-1,0.4639614224433899
AAPL,1,2021-08-09 00:00:00-04:00,5,XGBoost,1,-1,0.4748830199241638
AAPL,1,2021-08-10 00:00:00-04:00,5,XGBoost,1,-1,0.4790050685405731
AAPL,1,2021-08-11 00:00:00-04:00,5,XGBoost,1,-1,0.47868847846984863
AAPL,1,2021-08-12 00:00:00-04:00,5,XGBoost,-1,-1,0.4639122486114502
AAPL,1,2021-08-13 00:00:00-04:00,5,XGBoost,-1,1,0.5086776614189148
AAPL,1,2021-08-16 00:00:00-04:00,5,XGBoost,-1,1,0.6400173306465149
AAPL,1,2021-08-17 00:00:00-04:00,5,XGBoost,-1,1,0.5038665533065796
AAPL,1,2021-08-18 00:00:00-04:00,5,XGBoost,1,-1,0.4816799759864807
AAPL,1,2021-08-19 00:00:00-04:00,5,XGBoost,1,-1,0.4302738308906555
AAPL,1,2021-08-20 00:00:00-04:00,5,XGBoost,1,1,0.6194682121276855
AAPL,1,2021-08-23 00:00:00-04:00,5,XGBoost,1,1,0.7588126063346863
AAPL,1,2021-08-24 00:00:00-04:00,5,XGBoost,1,1,0.6020331382751465
AAPL,1,2021-08-25 00:00:00-04:00,5,XGBoost,1,1,0.5677490234375
AAPL,1,2021-08-26 00:00:00-04:00,5,XGBoost,1,-1,0.4983581602573395
AAPL,1,2021-08-27 00:00:00-04:00,5,XGBoost,1,1,0.5544308423995972
AAPL,1,2021-08-30 00:00:00-04:00,5,XGBoost,1,1,0.6313292384147644
AAPL,1,2021-08-31 00:00:00-04:00,5,XGBoost,1,1,0.7483391761779785
AAPL,1,2021-09-01 00:00:00-04:00,5,XGBoost,1,1,0.7039900422096252
AAPL,1,2021-09-02 00:00:00-04:00,5,XGBoost,-1,1,0.8022081255912781
AAPL,1,2021-09-03 00:00:00-04:00,5,XGBoost,-1,1,0.7212647199630737
AAPL,1,2021-09-07 00:00:00-04:00,5,XGBoost,-1,1,0.7637931704521179
AAPL,1,2021-09-08 00:00:00-04:00,5,XGBoost,-1,1,0.745088517665863
AAPL,1,2021-09-09 00:00:00-04:00,5,XGBoost,-1,1,0.7792237401008606
AAPL,1,2021-09-10 00:00:00-04:00,5,XGBoost,-1,1,0.6438905000686646
AAPL,1,2021-09-13 00:00:00-04:00,5,XGBoost,-1,1,0.6246263384819031
AAPL,1,2021-09-14 00:00:00-04:00,5,XGBoost,-1,-1,0.4817301630973816
AAPL,1,2021-09-15 00:00:00-04:00,5,XGBoost,-1,1,0.6078078746795654
AAPL,1,2021-09-16 00:00:00-04:00,5,XGBoost,-1,-1,0.42652952671051025
AAPL,1,2021-09-17 00:00:00-04:00,5,XGBoost,1,1,0.6558030843734741
AAPL,1,2021-09-20 00:00:00-04:00,5,XGBoost,1,-1,0.3779492676258087
AAPL,1,2021-09-21 00:00:00-04:00,5,XGBoost,-1,-1,0.331987589597702
AAPL,1,2021-09-22 00:00:00-04:00,5,XGBoost,-1,-1,0.340810626745224
AAPL,1,2021-09-23 00:00:00-04:00,5,XGBoost,-1,-1,0.3076070547103882
AAPL,1,2021-09-24 00:00:00-04:00,5,XGBoost,-1,-1,0.22754763066768646
AAPL,1,2021-09-27 00:00:00-04:00,5,XGBoost,-1,1,0.5099964141845703
AAPL,1,2021-09-28 00:00:00-04:00,5,XGBoost,-1,-1,0.40690848231315613
AAPL,1,2021-09-29 00:00:00-04:00,5,XGBoost,-1,1,0.6336790919303894
AAPL,1,2021-09-30 00:00:00-04:00,5,XGBoost,1,-1,0.4190680682659149
AAPL,1,2021-10-01 00:00:00-04:00,5,XGBoost,1,-1,0.38037535548210144
AAPL,1,2021-10-04 00:00:00-04:00,5,XGBoost,1,-1,0.41552042961120605
AAPL,1,2021-10-05 00:00:00-04:00,5,XGBoost,1,-1,0.433803528547287
AAPL,1,2021-10-06 00:00:00-04:00,5,XGBoost,-1,-1,0.33793848752975464
AAPL,1,2021-10-07 00:00:00-04:00,5,XGBoost,1,-1,0.44851940870285034
AAPL,1,2021-10-08 00:00:00-04:00,5,XGBoost,1,1,0.5439099669456482
AAPL,1,2021-10-11 00:00:00-04:00,5,XGBoost,1,-1,0.4351833462715149
AAPL,1,2021-10-12 00:00:00-04:00,5,XGBoost,1,1,0.6680931448936462
AAPL,1,2021-10-13 00:00:00-04:00,5,XGBoost,1,1,0.5953647494316101
AAPL,1,2021-10-14 00:00:00-04:00,5,XGBoost,1,1,0.660723865032196
AAPL,1,2021-10-15 00:00:00-04:00,5,XGBoost,1,1,0.5904861688613892
AAPL,1,2021-10-18 00:00:00-04:00,5,XGBoost,1,-1,0.3120495676994324
AAPL,1,2021-10-19 00:00:00-04:00,5,XGBoost,1,-1,0.26154476404190063
AAPL,1,2021-10-20 00:00:00-04:00,5,XGBoost,-1,-1,0.35299915075302124
AAPL,1,2021-10-21 00:00:00-04:00,5,XGBoost,1,-1,0.40527841448783875
AAPL,1,2021-10-22 00:00:00-04:00,5,XGBoost,1,-1,0.3924291431903839
AAPL,1,2021-10-25 00:00:00-04:00,5,XGBoost,1,1,0.529066801071167
AAPL,1,2021-10-26 00:00:00-04:00,5,XGBoost,1,-1,0.4484141767024994
AAPL,1,2021-10-27 00:00:00-04:00,5,XGBoost,1,1,0.5735415816307068
AAPL,1,2021-10-28 00:00:00-04:00,5,XGBoost,-1,-1,0.47726374864578247
AAPL,1,2021-10-29 00:00:00-04:00,5,XGBoost,1,1,0.6564734578132629
AAPL,1,2021-11-01 00:00:00-04:00,5,XGBoost,1,1,0.5846329927444458
AAPL,1,2021-11-02 00:00:00-04:00,5,XGBoost,1,1,0.6445549726486206
AAPL,1,2021-11-03 00:00:00-04:00,5,XGBoost,-1,1,0.7611474990844727
AAPL,1,2021-11-04 00:00:00-04:00,5,XGBoost,-1,1,0.6462793350219727
AAPL,1,2021-11-05 00:00:00-04:00,5,XGBoost,-1,1,0.5257009267807007
AAPL,1,2021-11-08 00:00:00-05:00,5,XGBoost,-1,1,0.5424575209617615
AAPL,1,2021-11-09 00:00:00-05:00,5,XGBoost,1,1,0.6032212376594543
AAPL,1,2021-11-10 00:00:00-05:00,5,XGBoost,1,-1,0.4416702091693878
AAPL,1,2021-11-11 00:00:00-05:00,5,XGBoost,1,-1,0.41756975650787354
AAPL,1,2021-11-12 00:00:00-05:00,5,XGBoost,1,1,0.6708533763885498
AAPL,1,2021-11-15 00:00:00-05:00,5,XGBoost,1,1,0.7723664045333862
AAPL,1,2021-11-16 00:00:00-05:00,5,XGBoost,1,1,0.7475962042808533
AAPL,1,2021-11-17 00:00:00-05:00,5,XGBoost,1,1,0.6544886827468872
AAPL,1,2021-11-18 00:00:00-05:00,5,XGBoost,-1,1,0.5105069875717163
AAPL,1,2021-11-19 00:00:00-05:00,5,XGBoost,-1,-1,0.4605090022087097
AAPL,1,2021-11-22 00:00:00-05:00,5,XGBoost,1,-1,0.40746524930000305
AAPL,1,2021-11-23 00:00:00-05:00,5,XGBoost,1,-1,0.48689207434654236
AAPL,1,2021-11-24 00:00:00-05:00,5,XGBoost,1,-1,0.4672479033470154
AAPL,1,2021-11-26 00:00:00-05:00,5,XGBoost,1,-1,0.3675105571746826
AAPL,1,2021-11-29 00:00:00-05:00,5,XGBoost,1,-1,0.43422576785087585
AAPL,1,2021-11-30 00:00:00-05:00,5,XGBoost,1,-1,0.27382439374923706
AAPL,1,2021-12-01 00:00:00-05:00,5,XGBoost,1,-1,0.3618060052394867
AAPL,1,2021-12-02 00:00:00-05:00,5,XGBoost,1,-1,0.17572598159313202
AAPL,1,2021-12-03 00:00:00-05:00,5,XGBoost,1,-1,0.21251508593559265
AAPL,1,2021-12-06 00:00:00-05:00,5,XGBoost,1,-1,0.16395984590053558
AAPL,1,2021-12-07 00:00:00-05:00,5,XGBoost,1,-1,0.23728978633880615
AAPL,1,2021-12-08 00:00:00-05:00,5,XGBoost,1,-1,0.20111127197742462
AAPL,1,2021-12-09 00:00:00-05:00,5,XGBoost,-1,-1,0.16646426916122437
AAPL,1,2021-12-10 00:00:00-05:00,5,XGBoost,-1,-1,0.14076700806617737
AAPL,1,2021-12-13 00:00:00-05:00,5,XGBoost,-1,-1,0.1818622201681137
AAPL,1,2021-12-14 00:00:00-05:00,5,XGBoost,-1,-1,0.18815547227859497
AAPL,1,2021-12-15 00:00:00-05:00,5,XGBoost,-1,-1,0.22145333886146545
AAPL,1,2021-12-16 00:00:00-05:00,5,XGBoost,1,-1,0.3410712480545044
AAPL,1,2021-12-17 00:00:00-05:00,5,XGBoost,1,-1,0.2996744215488434
AAPL,1,2021-12-20 00:00:00-05:00,5,XGBoost,1,-1,0.2776668071746826
AAPL,1,2021-12-21 00:00:00-05:00,5,XGBoost,1,-1,0.35384148359298706
AAPL,1,2021-12-22 00:00:00-05:00,5,XGBoost,1,-1,0.4846971035003662
AAPL,1,2021-12-23 00:00:00-05:00,5,XGBoost,1,-1,0.37344372272491455
AAPL,1,2021-12-27 00:00:00-05:00,5,XGBoost,1,-1,0.3955073356628418
AAPL,1,2021-12-28 00:00:00-05:00,5,XGBoost,1,-1,0.3767862915992737
AAPL,1,2021-12-29 00:00:00-05:00,5,XGBoost,-1,-1,0.16176702082157135
AAPL,1,2021-12-30 00:00:00-05:00,5,XGBoost,-1,-1,0.2701343894004822
AAPL,1,2021-12-31 00:00:00-05:00,5,XGBoost,-1,-1,0.39608320593833923
AAPL,1,2022-01-03 00:00:00-05:00,5,XGBoost,-1,-1,0.30945515632629395
AAPL,1,2022-01-04 00:00:00-05:00,5,XGBoost,-1,-1,0.35935333371162415
AAPL,1,2022-01-05 00:00:00-05:00,5,XGBoost,1,-1,0.1451314240694046
AAPL,1,2022-01-06 00:00:00-05:00,5,XGBoost,1,-1,0.23473289608955383
AAPL,1,2022-01-07 00:00:00-05:00,5,XGBoost,1,-1,0.1972540318965912
AAPL,1,2022-01-10 00:00:00-05:00,5,XGBoost,-1,-1,0.14388178288936615
AAPL,1,2022-01-11 00:00:00-05:00,5,XGBoost,-1,-1,0.1430487185716629
AAPL,1,2022-01-12 00:00:00-05:00,5,XGBoost,-1,-1,0.3155665397644043
AAPL,1,2022-01-13 00:00:00-05:00,5,XGBoost,-1,-1,0.18219338357448578
AAPL,1,2022-01-14 00:00:00-05:00,5,XGBoost,-1,-1,0.34475547075271606
AAPL,1,2022-01-18 00:00:00-05:00,5,XGBoost,-1,1,0.5373022556304932
AAPL,1,2022-01-19 00:00:00-05:00,5,XGBoost,-1,1,0.7054510116577148
AAPL,1,2021-02-01 00:00:00-05:00,5,Random Forest,1,-1,0.38275554803984063
AAPL,1,2021-02-02 00:00:00-05:00,5,Random Forest,1,1,0.5440781575104736
AAPL,1,2021-02-03 00:00:00-05:00,5,Random Forest,1,1,0.6314387451638815
AAPL,1,2021-02-04 00:00:00-05:00,5,Random Forest,-1,1,0.5904277993817613
AAPL,1,2021-02-05 00:00:00-05:00,5,Random Forest,-1,-1,0.4886227986770358
AAPL,1,2021-02-08 00:00:00-05:00,5,Random Forest,-1,-1,0.31007106886766
AAPL,1,2021-02-09 00:00:00-05:00,5,Random Forest,-1,-1,0.37114444082598935
AAPL,1,2021-02-10 00:00:00-05:00,5,Random Forest,-1,-1,0.39852044311314866
AAPL,1,2021-02-11 00:00:00-05:00,5,Random Forest,-1,-1,0.39468893844103375
AAPL,1,2021-02-12 00:00:00-05:00,5,Random Forest,-1,-1,0.4620714368052967
AAPL,1,2021-02-16 00:00:00-05:00,5,Random Forest,-1,1,0.5508159538933641
AAPL,1,2021-02-17 00:00:00-05:00,5,Random Forest,-1,1,0.5402550263939331
AAPL,1,2021-02-18 00:00:00-05:00,5,Random Forest,-1,-1,0.4190736062571391
AAPL,1,2021-02-19 00:00:00-05:00,5,Random Forest,-1,1,0.5293085746500058
AAPL,1,2021-02-22 00:00:00-05:00,5,Random Forest,1,1,0.5919846048433358
AAPL,1,2021-02-23 00:00:00-05:00,5,Random Forest,-1,1,0.5526948227182272
AAPL,1,2021-02-24 00:00:00-05:00,5,Random Forest,-1,1,0.6150975952913089
AAPL,1,2021-02-25 00:00:00-05:00,5,Random Forest,-1,1,0.6944868780053243
AAPL,1,2021-02-26 00:00:00-05:00,5,Random Forest,1,1,0.6936156091429087
AAPL,1,2021-03-01 00:00:00-05:00,5,Random Forest,-1,1,0.5161805082552314
AAPL,1,2021-03-02 00:00:00-05:00,5,Random Forest,-1,1,0.6487235947395593
AAPL,1,2021-03-03 00:00:00-05:00,5,Random Forest,-1,1,0.7049704432223147
AAPL,1,2021-03-04 00:00:00-05:00,5,Random Forest,1,1,0.7329802923929383
AAPL,1,2021-03-05 00:00:00-05:00,5,Random Forest,-1,1,0.6399182140009863
AAPL,1,2021-03-08 00:00:00-05:00,5,Random Forest,1,1,0.6580976645731489
AAPL,1,2021-03-09 00:00:00-05:00,5,Random Forest,1,1,0.52263015093788
AAPL,1,2021-03-10 00:00:00-05:00,5,Random Forest,1,1,0.5761730317314103
AAPL,1,2021-03-11 00:00:00-05:00,5,Random Forest,-1,1,0.5632801904718566
AAPL,1,2021-03-12 00:00:00-05:00,5,Random Forest,-1,1,0.5586498174916705
AAPL,1,2021-03-15 00:00:00-04:00,5,Random Forest,-1,1,0.5895978526907042
AAPL,1,2021-03-16 00:00:00-04:00,5,Random Forest,-1,1,0.5875221425243967
AAPL,1,2021-03-17 00:00:00-04:00,5,Random Forest,-1,1,0.6283395421801335
AAPL,1,2021-03-18 00:00:00-04:00,5,Random Forest,1,1,0.5212068861122727
AAPL,1,2021-03-19 00:00:00-04:00,5,Random Forest,1,1,0.5671307606904679
AAPL,1,2021-03-22 00:00:00-04:00,5,Random Forest,-1,1,0.6737091911894161
AAPL,1,2021-03-23 00:00:00-04:00,5,Random Forest,-1,1,0.6276329137586227
AAPL,1,2021-03-24 00:00:00-04:00,5,Random Forest,1,1,0.5877466802968541
AAPL,1,2021-03-25 00:00:00-04:00,5,Random Forest,1,1,0.6435084516895659
AAPL,1,2021-03-26 00:00:00-04:00,5,Random Forest,1,1,0.7193555968819183
AAPL,1,2021-03-29 00:00:00-04:00,5,Random Forest,1,1,0.7011319466016877
AAPL,1,2021-03-30 00:00:00-04:00,5,Random Forest,1,1,0.6728261100142897
AAPL,1,2021-03-31 00:00:00-04:00,5,Random Forest,1,1,0.714692519136945
AAPL,1,2021-04-01 00:00:00-04:00,5,Random Forest,1,1,0.7199668232893114
AAPL,1,2021-04-05 00:00:00-04:00,5,Random Forest,1,1,0.715108677355171
AAPL,1,2021-04-06 00:00:00-04:00,5,Random Forest,1,1,0.6397445308507413
AAPL,1,2021-04-07 00:00:00-04:00,5,Random Forest,1,1,0.6731406906255637
