ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,0,2022-06-06,1,LightGBM,1,-1,0.00042371264010900755
AAPL,0,2022-06-07,1,LightGBM,-1,1,0.8782933982083877
AAPL,0,2022-06-08,1,LightGBM,-1,1,0.9993338410894751
AAPL,0,2022-06-09,1,LightGBM,-1,1,0.9964117305807668
AAPL,0,2022-06-10,1,LightGBM,-1,1,0.9984878648784354
AAPL,0,2022-06-13,1,LightGBM,1,1,0.9609694529653655
AAPL,0,2022-06-14,1,LightGBM,1,1,0.998394710437751
AAPL,0,2022-06-15,1,LightGBM,-1,1,0.6013639478320975
AAPL,0,2022-06-16,1,LightGBM,1,-1,0.39199962994248244
AAPL,0,2022-06-17,1,LightGBM,1,1,0.9728608680172699
AAPL,0,2022-06-21,1,LightGBM,-1,1,0.7069790664768563
AAPL,0,2022-06-22,1,LightGBM,1,-1,0.031297365617934184
AAPL,0,2022-06-23,1,LightGBM,1,1,0.8107098832350754
AAPL,0,2022-06-24,1,LightGBM,-1,1,0.9948741220393212
AAPL,0,2022-06-27,1,LightGBM,-1,1,0.9942974151489109
AAPL,0,2022-06-28,1,LightGBM,1,-1,0.46279514743827305
AAPL,0,2022-06-29,1,LightGBM,-1,1,0.7392924661087649
AAPL,0,2022-06-30,1,LightGBM,1,1,0.5137024156684757
AAPL,0,2022-07-01,1,LightGBM,1,-1,0.2070823331758787
AAPL,0,2022-07-05,1,LightGBM,1,-1,0.17735888350075693
AAPL,0,2022-07-06,1,LightGBM,1,1,0.9039541657271889
AAPL,0,2022-07-07,1,LightGBM,1,-1,0.053488915471062125
AAPL,0,2022-07-08,1,LightGBM,-1,1,0.7895795573829256
AAPL,0,2022-07-11,1,LightGBM,1,-1,0.3984174636029277
AAPL,0,2022-07-12,1,LightGBM,-1,-1,0.03330723771832714
AAPL,0,2022-07-13,1,LightGBM,1,1,0.8637913832392746
AAPL,0,2022-07-14,1,LightGBM,1,-1,0.16371060871271143
AAPL,0,2022-07-15,1,LightGBM,-1,-1,0.24027426246599773
AAPL,0,2022-07-18,1,LightGBM,1,-1,0.0450200132706116
AAPL,0,2022-07-19,1,LightGBM,1,-1,0.12913940672027477
AAPL,0,2022-07-20,1,LightGBM,1,-1,0.08259285666154388
AAPL,0,2022-07-21,1,LightGBM,-1,-1,0.023647589978126507
AAPL,0,2022-07-22,1,LightGBM,-1,-1,0.009834623350134386
AAPL,0,2022-07-25,1,LightGBM,-1,1,0.5034713282766881
AAPL,0,2022-07-26,1,LightGBM,1,-1,0.19040095241698843
AAPL,0,2022-07-27,1,LightGBM,1,-1,0.020637701163283225
AAPL,0,2022-07-28,1,LightGBM,1,-1,0.004636805899383857
AAPL,0,2022-07-29,1,LightGBM,-1,-1,0.04168137356440848
AAPL,0,2022-08-01,1,LightGBM,-1,-1,0.00904614397348148
AAPL,0,2022-08-02,1,LightGBM,1,-1,0.002672073461911314
AAPL,0,2022-08-03,1,LightGBM,-1,-1,0.0657100229990465
AAPL,0,2022-08-04,1,LightGBM,-1,-1,0.024959890105046907
AAPL,0,2022-08-05,1,LightGBM,-1,-1,0.0014909560958459064
AAPL,0,2022-08-08,1,LightGBM,1,-1,0.02015658725366195
AAPL,0,2022-08-09,1,LightGBM,1,-1,0.003686842124846288
AAPL,0,2022-08-10,1,LightGBM,-1,1,0.5343248033501973
AAPL,0,2022-08-11,1,LightGBM,1,-1,0.2598520058300985
AAPL,0,2022-08-12,1,LightGBM,1,1,0.6052553331130376
AAPL,0,2022-08-15,1,LightGBM,-1,-1,0.03463691478504665
AAPL,0,2022-08-16,1,LightGBM,1,-1,0.13758401436683257
AAPL,0,2022-08-17,1,LightGBM,-1,-1,0.3253670657625078
AAPL,0,2022-08-18,1,LightGBM,-1,1,0.9952969796262697
AAPL,0,2022-08-19,1,LightGBM,-1,-1,0.0034392536717450426
AAPL,0,2022-08-22,1,LightGBM,-1,1,0.592239569853828
AAPL,0,2022-08-23,1,LightGBM,1,1,0.906638482049072
AAPL,0,2022-01-24,1,CatBoost,-1,-1,0.4409986577733342
AAPL,0,2022-01-25,1,CatBoost,-1,-1,0.37380052213780685
AAPL,0,2022-01-26,1,CatBoost,-1,-1,0.46975340397555837
AAPL,0,2022-01-27,1,CatBoost,1,1,0.5364017601557974
AAPL,0,2022-01-28,1,CatBoost,1,-1,0.2710702174957781
AAPL,0,2022-01-31,1,CatBoost,-1,-1,0.38712089116444404
AAPL,0,2022-02-01,1,CatBoost,1,-1,0.43584421163552733
AAPL,0,2022-02-02,1,CatBoost,-1,-1,0.3387232432933213
AAPL,0,2022-02-03,1,CatBoost,-1,-1,0.49272306805018035
AAPL,0,2022-02-04,1,CatBoost,-1,1,0.5062375608671086
AAPL,0,2022-02-07,1,CatBoost,1,1,0.5548996384687299
AAPL,0,2022-02-08,1,CatBoost,1,1,0.5454117815829763
AAPL,0,2022-02-09,1,CatBoost,-1,-1,0.42341188249411005
AAPL,0,2022-02-10,1,CatBoost,-1,1,0.5639675370359182
AAPL,0,2022-02-11,1,CatBoost,1,1,0.6501522145757167
AAPL,0,2022-02-14,1,CatBoost,1,1,0.5866126286434603
AAPL,0,2022-02-15,1,CatBoost,-1,1,0.5630501393746965
AAPL,0,2022-02-16,1,CatBoost,-1,-1,0.49105965812857
AAPL,0,2022-02-17,1,CatBoost,-1,1,0.5708615902460737
AAPL,0,2022-02-18,1,CatBoost,-1,1,0.5633970362331632
AAPL,0,2022-02-22,1,CatBoost,-1,-1,0.45282744099512523
AAPL,0,2022-02-23,1,CatBoost,1,-1,0.45673146539396814
AAPL,0,2022-02-24,1,CatBoost,1,-1,0.31860082066095774
AAPL,0,2022-02-25,1,CatBoost,1,-1,0.3547258344810267
AAPL,0,2022-02-28,1,CatBoost,-1,1,0.5307421748390394
AAPL,0,2022-03-01,1,CatBoost,1,1,0.5456981699782079
AAPL,0,2022-03-02,1,CatBoost,-1,-1,0.3110302023423836
AAPL,0,2022-03-03,1,CatBoost,-1,1,0.6070847138743691
AAPL,0,2022-03-04,1,CatBoost,-1,1,0.5835576990837356
AAPL,0,2022-03-07,1,CatBoost,-1,1,0.5396773387194157
AAPL,0,2022-03-08,1,CatBoost,1,1,0.5491258328471886
AAPL,0,2022-03-09,1,CatBoost,-1,-1,0.2491841766481984
AAPL,0,2022-03-10,1,CatBoost,-1,-1,0.4756538433916048
AAPL,0,2022-03-11,1,CatBoost,-1,1,0.5316522625964096
AAPL,0,2022-03-14,1,CatBoost,1,1,0.6123363891760221
AAPL,0,2022-03-15,1,CatBoost,1,1,0.5728813558402991
AAPL,0,2022-03-16,1,CatBoost,1,-1,0.48432398275366934
AAPL,0,2022-03-17,1,CatBoost,1,-1,0.4515244441444689
AAPL,0,2022-03-18,1,CatBoost,1,-1,0.4126340011146708
AAPL,0,2022-03-21,1,CatBoost,1,-1,0.47094830284694
AAPL,0,2022-03-22,1,CatBoost,1,-1,0.47971974319123517
AAPL,0,2022-03-23,1,CatBoost,1,1,0.6296496235054089
AAPL,0,2022-03-24,1,CatBoost,1,-1,0.2575770275801375
AAPL,0,2022-03-25,1,CatBoost,1,-1,0.3289248811856613
AAPL,0,2022-03-28,1,CatBoost,1,-1,0.24229874159753595
AAPL,0,2022-03-29,1,CatBoost,-1,-1,0.2485885652763385
AAPL,0,2022-03-30,1,CatBoost,-1,-1,0.4257376775305112
AAPL,0,2022-03-31,1,CatBoost,-1,-1,0.4979784983426801
AAPL,0,2022-04-01,1,CatBoost,1,-1,0.4594100789552459
AAPL,0,2022-04-04,1,CatBoost,-1,-1,0.3497003699557433
AAPL,0,2022-04-05,1,CatBoost,-1,1,0.5276642180974154
AAPL,0,2022-04-06,1,CatBoost,1,1,0.6525342504074508
AAPL,0,2022-04-07,1,CatBoost,-1,1,0.5472599784370745
AAPL,0,2022-04-08,1,CatBoost,-1,1,0.5468160989652266
AAPL,0,2022-04-11,1,CatBoost,1,1,0.6263341789899514
AAPL,0,2022-04-12,1,CatBoost,1,1,0.5107219636217158
AAPL,0,2022-04-13,1,CatBoost,-1,-1,0.4095920572363659
AAPL,0,2022-04-14,1,CatBoost,-1,1,0.5934021574918698
AAPL,0,2022-04-18,1,CatBoost,1,1,0.5703367428714747
AAPL,0,2022-04-19,1,CatBoost,-1,-1,0.4711847033832074
AAPL,0,2022-04-20,1,CatBoost,-1,-1,0.4337492635500191
AAPL,0,2022-04-21,1,CatBoost,-1,-1,0.4503996858038836
AAPL,0,2022-04-22,1,CatBoost,1,1,0.6146918560237623
AAPL,0,2022-04-25,1,CatBoost,-1,-1,0.4600279117802553
AAPL,0,2022-04-26,1,CatBoost,-1,1,0.5596236874343417
AAPL,0,2022-04-27,1,CatBoost,1,1,0.6650793876971166
AAPL,0,2022-04-28,1,CatBoost,-1,-1,0.25869798245128084
AAPL,0,2022-04-29,1,CatBoost,1,1,0.5362001202129478
AAPL,0,2022-05-02,1,CatBoost,1,-1,0.4409639209540522
AAPL,0,2022-05-03,1,CatBoost,1,1,0.5371337955717709
AAPL,0,2022-05-04,1,CatBoost,-1,-1,0.35525176484915716
AAPL,0,2022-05-05,1,CatBoost,1,1,0.604202621232316
AAPL,0,2022-05-06,1,CatBoost,-1,-1,0.4012019865130671
AAPL,0,2022-05-09,1,CatBoost,1,1,0.5522642201966943
AAPL,0,2022-05-10,1,CatBoost,-1,-1,0.41128818439455433
AAPL,0,2022-05-11,1,CatBoost,-1,1,0.5744102892162567
AAPL,0,2022-05-12,1,CatBoost,1,1,0.6176392888903677
AAPL,0,2022-05-13,1,CatBoost,-1,-1,0.401106224391861
AAPL,0,2022-05-16,1,CatBoost,1,-1,0.47423189853705716
AAPL,0,2022-05-17,1,CatBoost,-1,-1,0.44002444962131704
AAPL,0,2022-05-18,1,CatBoost,-1,1,0.5479678457950813
AAPL,0,2022-05-19,1,CatBoost,1,1,0.5782421655907038
AAPL,0,2022-05-20,1,CatBoost,1,-1,0.48538650166509917
AAPL,0,2022-05-23,1,CatBoost,-1,-1,0.2504430858341139
AAPL,0,2022-05-24,1,CatBoost,1,1,0.5263600803902042
AAPL,0,2022-05-25,1,CatBoost,1,1,0.597388216921081
AAPL,0,2022-05-26,1,CatBoost,1,-1,0.34310796322874754
AAPL,0,2022-05-27,1,CatBoost,-1,-1,0.3971940878951693
AAPL,0,2022-05-31,1,CatBoost,-1,-1,0.48965003281901
AAPL,0,2022-06-01,1,CatBoost,1,1,0.5619470194331843
AAPL,0,2022-06-02,1,CatBoost,-1,1,0.5739253782871868
AAPL,0,2022-06-03,1,CatBoost,1,1,0.654943830362504
AAPL,0,2022-06-06,1,CatBoost,1,1,0.5007164252609285
AAPL,0,2022-06-07,1,CatBoost,-1,1,0.5222584732658255
AAPL,0,2022-06-08,1,CatBoost,-1,1,0.6609518206916015
AAPL,0,2022-06-09,1,CatBoost,-1,1,0.6365693437774906
AAPL,0,2022-06-10,1,CatBoost,-1,1,0.6479757008569195
AAPL,0,2022-06-13,1,CatBoost,1,1,0.6860135912077141
AAPL,0,2022-06-14,1,CatBoost,1,1,0.6634617984925795
AAPL,0,2022-06-15,1,CatBoost,-1,-1,0.4576232586978147
AAPL,0,2022-06-16,1,CatBoost,1,1,0.538560864193061
AAPL,0,2022-06-17,1,CatBoost,1,1,0.5569972897407334
AAPL,0,2022-06-21,1,CatBoost,-1,-1,0.3867140935942136
AAPL,0,2022-06-22,1,CatBoost,1,1,0.548130610693633
AAPL,0,2022-06-23,1,CatBoost,1,-1,0.4098626295960411
AAPL,0,2022-06-24,1,CatBoost,-1,-1,0.49045812697533697
AAPL,0,2022-06-27,1,CatBoost,-1,1,0.5123873569978139
AAPL,0,2022-06-28,1,CatBoost,1,1,0.5087384372284344
AAPL,0,2022-06-29,1,CatBoost,-1,-1,0.44684157637557087
AAPL,0,2022-06-30,1,CatBoost,1,1,0.5352494887242353
AAPL,0,2022-07-01,1,CatBoost,1,1,0.5452152326427657
AAPL,0,2022-07-05,1,CatBoost,1,1,0.5398528081004375
AAPL,0,2022-07-06,1,CatBoost,1,1,0.5682701097881543
AAPL,0,2022-07-07,1,CatBoost,1,-1,0.3760920150471236
AAPL,0,2022-07-08,1,CatBoost,-1,1,0.5291139957225458
AAPL,0,2022-07-11,1,CatBoost,1,1,0.5745712624771557
AAPL,0,2022-07-12,1,CatBoost,-1,-1,0.4326938895723176
AAPL,0,2022-07-13,1,CatBoost,1,-1,0.48322013995688073
AAPL,0,2022-07-14,1,CatBoost,1,-1,0.30679743310542906
AAPL,0,2022-07-15,1,CatBoost,-1,-1,0.3439107326641944
AAPL,0,2022-07-18,1,CatBoost,1,1,0.5088828502078094
AAPL,0,2022-07-19,1,CatBoost,1,-1,0.3557904729201425
AAPL,0,2022-07-20,1,CatBoost,1,-1,0.42495079767632643
AAPL,0,2022-07-21,1,CatBoost,-1,-1,0.41802022973934366
AAPL,0,2022-07-22,1,CatBoost,-1,-1,0.4758710823442504
AAPL,0,2022-07-25,1,CatBoost,-1,-1,0.4746749554046643
AAPL,0,2022-07-26,1,CatBoost,1,-1,0.46937380935814527
AAPL,0,2022-07-27,1,CatBoost,1,-1,0.3658554589894907
AAPL,0,2022-07-28,1,CatBoost,1,-1,0.3800872569422505
AAPL,0,2022-07-29,1,CatBoost,-1,-1,0.3598130328518265
AAPL,0,2022-08-01,1,CatBoost,-1,-1,0.26801243431566335
AAPL,0,2022-08-02,1,CatBoost,1,-1,0.4451225528502687
AAPL,0,2022-08-03,1,CatBoost,-1,-1,0.33334330928421524
AAPL,0,2022-08-04,1,CatBoost,-1,-1,0.4405766575750173
AAPL,0,2022-08-05,1,CatBoost,-1,-1,0.3725687577537485
AAPL,0,2022-08-08,1,CatBoost,1,-1,0.46029018422295354
AAPL,0,2022-08-09,1,CatBoost,1,-1,0.3504127096115699
AAPL,0,2022-08-10,1,CatBoost,-1,-1,0.42085180711818
AAPL,0,2022-08-11,1,CatBoost,1,-1,0.4779190785759405
AAPL,0,2022-08-12,1,CatBoost,1,-1,0.46230970866128596
AAPL,0,2022-08-15,1,CatBoost,-1,-1,0.4006924493403385
AAPL,0,2022-08-16,1,CatBoost,1,-1,0.47888529095914384
AAPL,0,2022-08-17,1,CatBoost,-1,-1,0.46729465348352844
AAPL,0,2022-08-18,1,CatBoost,-1,1,0.5251996781931906
AAPL,0,2022-08-19,1,CatBoost,-1,1,0.5254796859719144
AAPL,0,2022-08-22,1,CatBoost,-1,1,0.5831923270583484
AAPL,0,2022-08-23,1,CatBoost,1,-1,0.46063315769472646
AAPL,1,2022-08-24,1,Random Forest,1,1,0.5409188437309785
AAPL,1,2022-08-25,1,Random Forest,-1,-1,0.4893103946052833
AAPL,1,2022-08-26,1,Random Forest,-1,1,0.5288679628819941
AAPL,1,2022-08-29,1,Random Forest,-1,1,0.5341743411986821
AAPL,1,2022-08-30,1,Random Forest,-1,1,0.523799237807752
AAPL,1,2022-08-31,1,Random Forest,1,1,0.5766112724201775
AAPL,1,2022-09-01,1,Random Forest,-1,-1,0.491734590838453
AAPL,1,2022-09-02,1,Random Forest,-1,-1,0.4385218987685169
AAPL,1,2022-09-06,1,Random Forest,1,-1,0.43263630083968113
AAPL,1,2022-09-07,1,Random Forest,-1,-1,0.4579088331416092
AAPL,1,2022-09-08,1,Random Forest,1,-1,0.48484030930219263
AAPL,1,2022-09-09,1,Random Forest,1,-1,0.31831360523100793
AAPL,1,2022-09-12,1,Random Forest,-1,-1,0.3185611814387784
AAPL,1,2022-09-13,1,Random Forest,1,1,0.5401770551763194
AAPL,1,2022-09-14,1,Random Forest,-1,-1,0.39708897435360646
AAPL,1,2022-09-15,1,Random Forest,-1,-1,0.4949419925261769
AAPL,1,2022-09-16,1,Random Forest,1,1,0.6351730104065311
AAPL,1,2022-09-19,1,Random Forest,1,-1,0.34760555817022065
AAPL,1,2022-09-20,1,Random Forest,-1,-1,0.470630570044505
AAPL,1,2022-09-21,1,Random Forest,-1,-1,0.45684081952990213
AAPL,1,2022-09-22,1,Random Forest,-1,1,0.5091188398341623
AAPL,1,2022-09-23,1,Random Forest,1,1,0.6215075415075525
AAPL,1,2022-09-26,1,Random Forest,1,1,0.5080937475464002
AAPL,1,2022-09-27,1,Random Forest,-1,-1,0.4013567561347495
AAPL,1,2022-09-28,1,Random Forest,-1,1,0.5516162959409501
AAPL,1,2022-09-29,1,Random Forest,-1,1,0.5764667476995954
AAPL,1,2022-09-30,1,Random Forest,1,1,0.6395424558159843
AAPL,1,2022-10-03,1,Random Forest,1,1,0.5046667619166185
AAPL,1,2022-10-04,1,Random Forest,1,-1,0.3632654527836727
AAPL,1,2022-10-05,1,Random Forest,-1,-1,0.4338806530795877
AAPL,1,2022-10-06,1,Random Forest,-1,1,0.5293965908206218
AAPL,1,2022-10-07,1,Random Forest,1,-1,0.47349014300969905
AAPL,1,2022-10-10,1,Random Forest,-1,1,0.590571339770463
AAPL,1,2022-10-11,1,Random Forest,-1,1,0.647351291916604
AAPL,1,2022-10-12,1,Random Forest,1,1,0.5814967685470428
AAPL,1,2022-10-13,1,Random Forest,-1,-1,0.30914719342011776
AAPL,1,2022-10-14,1,Random Forest,1,-1,0.4948544649276663
AAPL,1,2022-10-17,1,Random Forest,1,-1,0.47878688494675875
AAPL,1,2022-10-18,1,Random Forest,1,-1,0.48390268617997606
AAPL,1,2022-10-19,1,Random Forest,-1,1,0.5063920030902609
AAPL,1,2022-10-20,1,Random Forest,1,-1,0.46914515662325823
AAPL,1,2022-10-21,1,Random Forest,1,-1,0.47935401899970986
AAPL,1,2022-10-24,1,Random Forest,1,1,0.5207067039670467
AAPL,1,2022-10-25,1,Random Forest,-1,1,0.5407655852201787
AAPL,1,2022-10-26,1,Random Forest,-1,1,0.5661648088584084
AAPL,1,2022-10-27,1,Random Forest,1,1,0.6204898102644739
AAPL,1,2022-10-28,1,Random Forest,-1,-1,0.4154546686405283
AAPL,1,2022-10-31,1,Random Forest,-1,1,0.5641147193317005
AAPL,1,2022-11-01,1,Random Forest,-1,1,0.6336837403139597
AAPL,1,2022-11-02,1,Random Forest,-1,1,0.5502454850352171
AAPL,1,2022-11-03,1,Random Forest,-1,1,0.5509586295185314
AAPL,1,2022-11-04,1,Random Forest,1,1,0.6189616145790592
AAPL,1,2022-11-07,1,Random Forest,1,1,0.6096473270637518
AAPL,1,2022-11-08,1,Random Forest,-1,1,0.560699770553431
AAPL,1,2022-11-09,1,Random Forest,1,1,0.5428313212790822
AAPL,1,2022-11-10,1,Random Forest,1,-1,0.2772814967055645
AAPL,1,2022-11-11,1,Random Forest,-1,-1,0.45575686412075145
AAPL,1,2022-11-14,1,Random Forest,1,-1,0.45411063502592547
AAPL,1,2022-11-15,1,Random Forest,-1,-1,0.4909612990113652
AAPL,1,2022-11-16,1,Random Forest,1,-1,0.4873136611603452
AAPL,1,2022-11-17,1,Random Forest,1,1,0.5002412090963814
AAPL,1,2022-11-18,1,Random Forest,-1,1,0.5074987568688106
AAPL,1,2022-11-21,1,Random Forest,1,1,0.5832508700400562
AAPL,1,2022-11-22,1,Random Forest,1,1,0.5312257824350679
AAPL,1,2022-11-23,1,Random Forest,-1,1,0.524791124138711
AAPL,1,2022-11-25,1,Random Forest,-1,1,0.6129382850012238
AAPL,1,2022-11-28,1,Random Forest,-1,1,0.6062986505307802
AAPL,1,2022-11-29,1,Random Forest,1,1,0.5422455893154362
AAPL,1,2022-11-30,1,Random Forest,1,-1,0.2938543312890246
AAPL,1,2022-12-01,1,Random Forest,-1,-1,0.4718082520961433
AAPL,1,2022-12-02,1,Random Forest,-1,1,0.5002857003307049
AAPL,1,2022-12-05,1,Random Forest,-1,-1,0.43879363356672774
AAPL,1,2022-12-06,1,Random Forest,-1,-1,0.38871979069244395
AAPL,1,2022-12-07,1,Random Forest,1,1,0.5272653347583202
AAPL,1,2022-12-08,1,Random Forest,-1,1,0.5265437444824593
AAPL,1,2022-12-09,1,Random Forest,1,-1,0.4225536662086293
AAPL,1,2022-12-12,1,Random Forest,1,-1,0.4619126978941798
AAPL,1,2022-12-13,1,Random Forest,-1,-1,0.4804037836088005
AAPL,1,2022-12-14,1,Random Forest,-1,1,0.5655282475433654
AAPL,1,2022-12-15,1,Random Forest,-1,1,0.5314158977398747
AAPL,1,2022-12-16,1,Random Forest,-1,1,0.724632951309731
AAPL,1,2022-12-19,1,Random Forest,-1,1,0.7096188924716853
AAPL,1,2022-12-20,1,Random Forest,1,1,0.6484868118986447
AAPL,1,2022-12-21,1,Random Forest,-1,-1,0.3818848707413215
AAPL,1,2022-12-22,1,Random Forest,-1,1,0.5404426802393626
AAPL,1,2022-12-23,1,Random Forest,-1,1,0.6292300105360888
AAPL,1,2022-12-27,1,Random Forest,-1,1,0.6994869377081799
AAPL,1,2022-12-28,1,Random Forest,1,1,0.6068093900724704
AAPL,1,2022-12-29,1,Random Forest,1,-1,0.478651991868759
AAPL,1,2022-12-30,1,Random Forest,-1,1,0.5145357149142663
AAPL,1,2023-01-03,1,Random Forest,1,-1,0.48888517349600197
AAPL,1,2023-01-04,1,Random Forest,-1,1,0.5176752708958035
AAPL,1,2023-01-05,1,Random Forest,1,1,0.635410159057378
AAPL,1,2023-01-06,1,Random Forest,1,-1,0.4038487305809403
AAPL,1,2023-01-09,1,Random Forest,1,-1,0.4443962752342273
AAPL,1,2023-01-10,1,Random Forest,1,-1,0.42548128272405744
AAPL,1,2023-01-11,1,Random Forest,-1,1,0.5249436667374672
AAPL,1,2023-01-12,1,Random Forest,1,-1,0.4767770712166469
AAPL,1,2023-01-13,1,Random Forest,1,1,0.5258176080973979
AAPL,1,2023-01-17,1,Random Forest,-1,-1,0.49275834821609543
AAPL,1,2023-01-18,1,Random Forest,1,1,0.5172737582255809
AAPL,1,2023-01-19,1,Random Forest,1,1,0.5196024001848388
AAPL,1,2023-01-20,1,Random Forest,1,-1,0.4969545774502852
AAPL,1,2023-01-23,1,Random Forest,1,-1,0.4959005631230061
AAPL,1,2023-01-24,1,Random Forest,-1,-1,0.4606809228544235
AAPL,1,2023-01-25,1,Random Forest,1,-1,0.46765315822027226
AAPL,1,2023-01-26,1,Random Forest,1,-1,0.4867748560516396
AAPL,1,2023-01-27,1,Random Forest,-1,-1,0.35624930506153585
AAPL,1,2023-01-30,1,Random Forest,1,1,0.5178691279532347
AAPL,1,2023-01-31,1,Random Forest,1,-1,0.4934933281675698
AAPL,1,2023-02-01,1,Random Forest,1,-1,0.4873939897494944
AAPL,1,2023-02-02,1,Random Forest,1,-1,0.3281379094032488
AAPL,1,2023-02-03,1,Random Forest,-1,-1,0.28777576203168026
AAPL,1,2023-02-06,1,Random Forest,1,-1,0.4854425676022715
AAPL,1,2023-02-07,1,Random Forest,-1,-1,0.30427508485063226
AAPL,1,2023-02-08,1,Random Forest,-1,-1,0.40244294247279283
AAPL,1,2023-02-09,1,Random Forest,1,1,0.516418960617735
AAPL,1,2023-02-10,1,Random Forest,1,-1,0.4900879967799643
AAPL,1,2023-02-13,1,Random Forest,-1,-1,0.4530978154302979
AAPL,1,2023-02-14,1,Random Forest,1,1,0.5023835945157281
AAPL,1,2023-02-15,1,Random Forest,-1,-1,0.42416215218668224
AAPL,1,2023-02-16,1,Random Forest,-1,-1,0.44714044455150703
AAPL,1,2023-02-17,1,Random Forest,-1,1,0.5229121196822926
AAPL,1,2023-02-21,1,Random Forest,1,-1,0.3959419590059044
AAPL,1,2023-02-22,1,Random Forest,1,1,0.5722677027997272
AAPL,1,2023-02-23,1,Random Forest,-1,1,0.5378594607201649
AAPL,1,2023-02-24,1,Random Forest,1,1,0.5141119779462453
AAPL,1,2023-02-27,1,Random Forest,-1,-1,0.4897775676094299
AAPL,1,2023-02-28,1,Random Forest,-1,1,0.5216674954542772
AAPL,1,2023-03-01,1,Random Forest,1,1,0.557035976627643
AAPL,1,2023-03-02,1,Random Forest,1,1,0.5323895096287388
AAPL,1,2023-03-03,1,Random Forest,1,1,0.5088404009798777
AAPL,1,2023-03-06,1,Random Forest,-1,1,0.5218390106050629
AAPL,1,2023-03-07,1,Random Forest,1,-1,0.46043364267062176
AAPL,1,2023-03-08,1,Random Forest,-1,-1,0.47377446174161114
AAPL,1,2023-03-09,1,Random Forest,-1,-1,0.460661014917861
AAPL,1,2023-03-10,1,Random Forest,1,-1,0.4980785385633406
AAPL,1,2023-03-13,1,Random Forest,1,-1,0.4780362422282153
AAPL,1,2023-03-14,1,Random Forest,1,-1,0.4801546400183614
AAPL,1,2023-03-15,1,Random Forest,1,-1,0.436843998172191
AAPL,1,2023-03-16,1,Random Forest,-1,1,0.5168931391518172
AAPL,1,2023-03-17,1,Random Forest,1,1,0.53288931837737
AAPL,1,2023-03-20,1,Random Forest,1,1,0.5814887561628548
AAPL,1,2023-03-21,1,Random Forest,-1,-1,0.42302841404675856
AAPL,1,2023-03-22,1,Random Forest,1,-1,0.4916776209920847
AAPL,1,2023-03-23,1,Random Forest,1,-1,0.3920384184604878
AAPL,1,2023-03-24,1,Random Forest,-1,-1,0.4254715931108451
AAPL,1,2022-08-24,1,XGBoost,1,1,0.5002810955047607
AAPL,1,2022-08-25,1,XGBoost,-1,-1,0.4774063527584076
AAPL,1,2022-08-26,1,XGBoost,-1,1,0.5180647373199463
AAPL,1,2022-08-29,1,XGBoost,-1,1,0.5588622689247131
AAPL,1,2022-08-30,1,XGBoost,-1,1,0.5053632259368896
AAPL,1,2022-08-31,1,XGBoost,1,1,0.6070681810379028
AAPL,1,2022-09-01,1,XGBoost,-1,-1,0.4918595850467682
AAPL,1,2022-09-02,1,XGBoost,-1,-1,0.42097800970077515
AAPL,1,2022-09-06,1,XGBoost,1,-1,0.4293770492076874
AAPL,1,2022-09-07,1,XGBoost,-1,-1,0.4518387019634247
AAPL,1,2022-09-08,1,XGBoost,1,-1,0.47705313563346863
AAPL,1,2022-09-09,1,XGBoost,1,-1,0.3363797962665558
AAPL,1,2022-09-12,1,XGBoost,-1,-1,0.3369882106781006
AAPL,1,2022-09-13,1,XGBoost,1,1,0.5556485056877136
AAPL,1,2022-09-14,1,XGBoost,-1,-1,0.4270119071006775
AAPL,1,2022-09-15,1,XGBoost,-1,1,0.5356272459030151
AAPL,1,2022-09-16,1,XGBoost,1,1,0.616036057472229
AAPL,1,2022-09-19,1,XGBoost,1,-1,0.36290132999420166
AAPL,1,2022-09-20,1,XGBoost,-1,-1,0.45148998498916626
AAPL,1,2022-09-21,1,XGBoost,-1,-1,0.49402403831481934
AAPL,1,2022-09-22,1,XGBoost,-1,1,0.5575645565986633
AAPL,1,2022-09-23,1,XGBoost,1,1,0.6167499423027039
AAPL,1,2022-09-26,1,XGBoost,1,1,0.5053161978721619
AAPL,1,2022-09-27,1,XGBoost,-1,-1,0.4642406702041626
AAPL,1,2022-09-28,1,XGBoost,-1,1,0.5352041721343994
AAPL,1,2022-09-29,1,XGBoost,-1,1,0.5177908539772034
AAPL,1,2022-09-30,1,XGBoost,1,1,0.6099737882614136
AAPL,1,2022-10-03,1,XGBoost,1,-1,0.4738386273384094
AAPL,1,2022-10-04,1,XGBoost,1,-1,0.39926663041114807
AAPL,1,2022-10-05,1,XGBoost,-1,-1,0.44789785146713257
AAPL,1,2022-10-06,1,XGBoost,-1,1,0.5690954327583313
AAPL,1,2022-10-07,1,XGBoost,1,1,0.5170278549194336
AAPL,1,2022-10-10,1,XGBoost,-1,1,0.6158797144889832
AAPL,1,2022-10-11,1,XGBoost,-1,1,0.6106762290000916
AAPL,1,2022-10-12,1,XGBoost,1,1,0.5574778914451599
AAPL,1,2022-10-13,1,XGBoost,-1,-1,0.372930109500885
AAPL,1,2022-10-14,1,XGBoost,1,-1,0.4600805938243866
AAPL,1,2022-10-17,1,XGBoost,1,1,0.5066965222358704
AAPL,1,2022-10-18,1,XGBoost,1,1,0.5083116292953491
